key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=64,m=64,n=64, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-4 | lwTENSOR:8.283 GFLOPS | lwBLAS:28.593 GFLOPS | bandwidth:1.553 GB/s | memcpy:11.253 GB/s | info:plan:A0(64)2(64)B1(64)2(64)C0(64)1(64)kernel:t(64,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=88,m=88,n=88, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:18.311 GFLOPS | lwBLAS:64.533 GFLOPS | bandwidth:2.485 GB/s | memcpy:19.490 GB/s | info:plan:A0(88)2(88)B1(88)2(88)C0(88)1(88)kernel:t(64,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=88,m=88,n=88, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo+1 | lwTENSOR:18.217 GFLOPS | lwBLAS:64.533 GFLOPS | bandwidth:2.485 GB/s | memcpy:19.490 GB/s | info:plan:A0(88)2(88)B1(88)2(88)C0(88)1(88)kernel:t(64,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=88,m=88,n=88, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo+2 | lwTENSOR:17.384 GFLOPS | lwBLAS:64.533 GFLOPS | bandwidth:2.485 GB/s | memcpy:19.490 GB/s | info:plan:A0(88)2(88)B1(88)2(88)C0(88)1(88)kernel:t(128,64)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=88,m=88,n=88, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo+3 | lwTENSOR:13.440 GFLOPS | lwBLAS:64.533 GFLOPS | bandwidth:2.485 GB/s | memcpy:19.490 GB/s | info:plan:A0(88)2(88)B1(88)2(88)C0(88)1(88)kernel:t(32,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=88,m=88,n=88, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo+4 | lwTENSOR:13.289 GFLOPS | lwBLAS:64.533 GFLOPS | bandwidth:2.485 GB/s | memcpy:19.490 GB/s | info:plan:A0(88)2(88)B1(88)2(88)C0(88)1(88)kernel:t(128,32)g(64,32)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=120,m=120,n=120, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-4 | lwTENSOR:39.691 GFLOPS | lwBLAS:147.743 GFLOPS | bandwidth:3.969 GB/s | memcpy:37.895 GB/s | info:plan:A0(120)2(120)B1(120)2(120)C0(120)1(120)kernel:t(64,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=120,m=120,n=120, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-3 | lwTENSOR:40.647 GFLOPS | lwBLAS:147.743 GFLOPS | bandwidth:3.969 GB/s | memcpy:37.895 GB/s | info:plan:A0(120)2(120)B1(120)2(120)C0(120)1(120)kernel:t(64,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=120,m=120,n=120, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-2 | lwTENSOR:39.897 GFLOPS | lwBLAS:147.743 GFLOPS | bandwidth:3.969 GB/s | memcpy:37.895 GB/s | info:plan:A0(120)2(120)B1(120)2(120)C0(120)1(120)kernel:t(64,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=120,m=120,n=120, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:40.104 GFLOPS | lwBLAS:147.743 GFLOPS | bandwidth:3.969 GB/s | memcpy:37.895 GB/s | info:plan:A0(120)2(120)B1(120)2(120)C0(120)1(120)kernel:t(64,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=120,m=120,n=120, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo+1 | lwTENSOR:39.764 GFLOPS | lwBLAS:147.743 GFLOPS | bandwidth:3.969 GB/s | memcpy:37.895 GB/s | info:plan:A0(120)2(120)B1(120)2(120)C0(120)1(120)kernel:t(64,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=120,m=120,n=120, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo+2 | lwTENSOR:37.357 GFLOPS | lwBLAS:147.743 GFLOPS | bandwidth:3.969 GB/s | memcpy:37.895 GB/s | info:plan:A0(120)2(120)B1(120)2(120)C0(120)1(120)kernel:t(128,64)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=120,m=120,n=120, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo+3 | lwTENSOR:27.593 GFLOPS | lwBLAS:147.743 GFLOPS | bandwidth:3.969 GB/s | memcpy:37.895 GB/s | info:plan:A0(120)2(120)B1(120)2(120)C0(120)1(120)kernel:t(32,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=120,m=120,n=120, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo+4 | lwTENSOR:27.530 GFLOPS | lwBLAS:147.743 GFLOPS | bandwidth:3.969 GB/s | memcpy:37.895 GB/s | info:plan:A0(120)2(120)B1(120)2(120)C0(120)1(120)kernel:t(128,32)g(64,32)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=160,m=160,n=160, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-4 | lwTENSOR:85.191 GFLOPS | lwBLAS:321.204 GFLOPS | bandwidth:6.389 GB/s | memcpy:67.368 GB/s | info:plan:A0(160)2(160)B1(160)2(160)C0(160)1(160)kernel:t(64,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=160,m=160,n=160, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-3 | lwTENSOR:86.079 GFLOPS | lwBLAS:321.204 GFLOPS | bandwidth:6.389 GB/s | memcpy:67.368 GB/s | info:plan:A0(160)2(160)B1(160)2(160)C0(160)1(160)kernel:t(64,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=160,m=160,n=160, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-2 | lwTENSOR:97.264 GFLOPS | lwBLAS:321.204 GFLOPS | bandwidth:6.389 GB/s | memcpy:67.368 GB/s | info:plan:A0(160)2(160)B1(160)2(160)C0(160)1(160)kernel:t(64,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=160,m=160,n=160, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:97.227 GFLOPS | lwBLAS:321.204 GFLOPS | bandwidth:6.389 GB/s | memcpy:67.368 GB/s | info:plan:A0(160)2(160)B1(160)2(160)C0(160)1(160)kernel:t(64,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=160,m=160,n=160, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo+1 | lwTENSOR:96.024 GFLOPS | lwBLAS:321.204 GFLOPS | bandwidth:6.389 GB/s | memcpy:67.368 GB/s | info:plan:A0(160)2(160)B1(160)2(160)C0(160)1(160)kernel:t(64,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=160,m=160,n=160, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo+2 | lwTENSOR:91.987 GFLOPS | lwBLAS:321.204 GFLOPS | bandwidth:6.389 GB/s | memcpy:67.368 GB/s | info:plan:A0(160)2(160)B1(160)2(160)C0(160)1(160)kernel:t(128,64)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=160,m=160,n=160, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo+3 | lwTENSOR:63.856 GFLOPS | lwBLAS:321.204 GFLOPS | bandwidth:6.389 GB/s | memcpy:67.368 GB/s | info:plan:A0(160)2(160)B1(160)2(160)C0(160)1(160)kernel:t(32,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=160,m=160,n=160, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo+4 | lwTENSOR:66.099 GFLOPS | lwBLAS:321.204 GFLOPS | bandwidth:6.389 GB/s | memcpy:67.368 GB/s | info:plan:A0(160)2(160)B1(160)2(160)C0(160)1(160)kernel:t(128,32)g(64,32)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=208,m=208,n=208, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-4 | lwTENSOR:183.861 GFLOPS | lwBLAS:708.353 GFLOPS | bandwidth:10.607 GB/s | memcpy:130.839 GB/s | info:plan:A0(208)2(208)B1(208)2(208)C0(208)1(208)kernel:t(64,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=208,m=208,n=208, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-3 | lwTENSOR:184.585 GFLOPS | lwBLAS:708.353 GFLOPS | bandwidth:10.607 GB/s | memcpy:130.839 GB/s | info:plan:A0(208)2(208)B1(208)2(208)C0(208)1(208)kernel:t(64,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=208,m=208,n=208, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-2 | lwTENSOR:184.283 GFLOPS | lwBLAS:708.353 GFLOPS | bandwidth:10.607 GB/s | memcpy:130.839 GB/s | info:plan:A0(208)2(208)B1(208)2(208)C0(208)1(208)kernel:t(64,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=208,m=208,n=208, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:184.585 GFLOPS | lwBLAS:708.353 GFLOPS | bandwidth:10.607 GB/s | memcpy:130.839 GB/s | info:plan:A0(208)2(208)B1(208)2(208)C0(208)1(208)kernel:t(64,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=208,m=208,n=208, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo+1 | lwTENSOR:183.501 GFLOPS | lwBLAS:708.353 GFLOPS | bandwidth:10.607 GB/s | memcpy:130.839 GB/s | info:plan:A0(208)2(208)B1(208)2(208)C0(208)1(208)kernel:t(64,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=208,m=208,n=208, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo+2 | lwTENSOR:172.314 GFLOPS | lwBLAS:708.353 GFLOPS | bandwidth:10.607 GB/s | memcpy:130.839 GB/s | info:plan:A0(208)2(208)B1(208)2(208)C0(208)1(208)kernel:t(128,64)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=208,m=208,n=208, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo+3 | lwTENSOR:116.421 GFLOPS | lwBLAS:708.353 GFLOPS | bandwidth:10.607 GB/s | memcpy:130.839 GB/s | info:plan:A0(208)2(208)B1(208)2(208)C0(208)1(208)kernel:t(32,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=208,m=208,n=208, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo+4 | lwTENSOR:116.905 GFLOPS | lwBLAS:708.353 GFLOPS | bandwidth:10.607 GB/s | memcpy:130.839 GB/s | info:plan:A0(208)2(208)B1(208)2(208)C0(208)1(208)kernel:t(128,32)g(64,32)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
