key:-modeCp,n,o,m,a -alignmentReqA128 -alignmentA128 -modeAo,p,m,u,n -alignmentReqB128 -alignmentB128 -modeBu,a -extenta=16,m=15,n=16,o=16,p=16,u=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:210.411 GFLOPS | lwTENSOR-avg:199.050 GFLOPS| lwBLAS:1280.000 GFLOPS | bandwidth:52.610 GB/s | memcpy:365.762 GB/s | info:
key:-modeCa,p,n,m,o -alignmentReqA128 -alignmentA128 -modeAu,a -alignmentReqB128 -alignmentB128 -modeBo,p,m,u,n -extenta=24,m=16,n=16,o=16,p=16,u=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:198.996 GFLOPS | lwTENSOR-avg:196.870 GFLOPS| lwBLAS:1404.343 GFLOPS | bandwidth:41.464 GB/s | memcpy:409.660 GB/s | info:
key:-modeCq,p,o,m,a,n -alignmentReqA128 -alignmentA128 -modeAp,q,m,n,o,u -alignmentReqB128 -alignmentB128 -modeBu,a -extenta=8,m=9,n=10,o=10,p=8,q=8,u=8, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:56.693 GFLOPS | lwTENSOR-avg:54.135 GFLOPS| lwBLAS:423.529 GFLOPS | bandwidth:28.348 GB/s | memcpy:276.942 GB/s | info:
key:-modeCn,m,a,q,p,o -alignmentReqA128 -alignmentA128 -modeAp,q,m,n,o,u -alignmentReqB128 -alignmentB128 -modeBu,a -extenta=8,m=9,n=8,o=10,p=8,q=10,u=8, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:60.000 GFLOPS | lwTENSOR-avg:59.178 GFLOPS| lwBLAS:450.000 GFLOPS | bandwidth:30.002 GB/s | memcpy:257.161 GB/s | info:
key:-modeCn,a,p,q,m,o -alignmentReqA128 -alignmentA128 -modeAo,p,m,u,q,n -alignmentReqB128 -alignmentB128 -modeBu,a -extenta=8,m=9,n=8,o=8,p=10,q=10,u=8, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:63.717 GFLOPS | lwTENSOR-avg:62.791 GFLOPS| lwBLAS:450.000 GFLOPS | bandwidth:31.861 GB/s | memcpy:300.021 GB/s | info:
key:-modeCo,m,q,p,a,n -alignmentReqA128 -alignmentA128 -modeAo,p,m,u,q,n -alignmentReqB128 -alignmentB128 -modeBu,a -extenta=8,m=9,n=10,o=8,p=10,q=10,u=8, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:56.250 GFLOPS | lwTENSOR-avg:55.441 GFLOPS| lwBLAS:473.684 GFLOPS | bandwidth:28.127 GB/s | memcpy:300.017 GB/s | info:
key:-modeCa,b,m -alignmentReqA128 -alignmentA128 -modeAu,b,a -alignmentReqB128 -alignmentB128 -modeBu,m -extenta=120,b=108,m=108,u=120, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2624.400 GFLOPS | lwTENSOR-avg:2388.714 GFLOPS| lwBLAS:7455.682 GFLOPS | bandwidth:92.745 GB/s | memcpy:429.375 GB/s | info:
key:-modeCm,a,b -alignmentReqA128 -alignmentA128 -modeAu,m -alignmentReqB128 -alignmentB128 -modeBu,b,a -extenta=108,b=108,m=120,u=120, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2246.918 GFLOPS | lwTENSOR-avg:2201.678 GFLOPS| lwBLAS:7776.000 GFLOPS | bandwidth:75.283 GB/s | memcpy:407.083 GB/s | info:
key:-modeCb,m,a -alignmentReqA128 -alignmentA128 -modeAu,b,a -alignmentReqB128 -alignmentB128 -modeBm,u -extenta=108,b=120,m=120,u=120, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2660.584 GFLOPS | lwTENSOR-avg:2513.793 GFLOPS| lwBLAS:8284.091 GFLOPS | bandwidth:89.097 GB/s | memcpy:420.905 GB/s | info:
key:-modeCm,a,b -alignmentReqA128 -alignmentA128 -modeAm,u -alignmentReqB128 -alignmentB128 -modeBu,b,a -extenta=108,b=108,m=120,u=120, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2278.125 GFLOPS | lwTENSOR-avg:2257.225 GFLOPS| lwBLAS:7629.070 GFLOPS | bandwidth:76.328 GB/s | memcpy:407.083 GB/s | info:
key:-modeCn,m,b,a -alignmentReqA128 -alignmentA128 -modeAm,u,n -alignmentReqB128 -alignmentB128 -modeBu,a,b -extenta=32,b=32,m=24,n=32,u=1152, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6252.552 GFLOPS | lwTENSOR-avg:6066.762 GFLOPS| lwBLAS:12998.875 GFLOPS | bandwidth:39.350 GB/s | memcpy:464.000 GB/s | info:
key:-modeCa,n,m,b -alignmentReqA128 -alignmentA128 -modeAu,a,b -alignmentReqB128 -alignmentB128 -modeBm,u,n -extenta=32,b=30,m=32,n=32,u=1152, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:10737.087 GFLOPS | lwTENSOR-avg:10532.571 GFLOPS| lwBLAS:12698.040 GFLOPS | bandwidth:61.981 GB/s | memcpy:456.000 GB/s | info:
key:-modeCb,a,n,m -alignmentReqA128 -alignmentA128 -modeAu,a,b -alignmentReqB128 -alignmentB128 -modeBn,u,m -extenta=30,b=32,m=32,n=32,u=1152, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:10737.087 GFLOPS | lwTENSOR-avg:10599.872 GFLOPS| lwBLAS:12567.272 GFLOPS | bandwidth:61.981 GB/s | memcpy:456.000 GB/s | info:
key:-modeCm,a,n,b -alignmentReqA128 -alignmentA128 -modeAn,u,m -alignmentReqB128 -alignmentB128 -modeBu,a,b -extenta=32,b=32,m=24,n=32,u=1152, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6186.965 GFLOPS | lwTENSOR-avg:6032.291 GFLOPS| lwBLAS:13010.824 GFLOPS | bandwidth:38.937 GB/s | memcpy:464.000 GB/s | info:
key:-modeCa,m -alignmentReqA128 -alignmentA128 -modeAv,u,a -alignmentReqB128 -alignmentB128 -modeBv,m,u -extenta=120,m=108,u=108,v=120, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:336.807 GFLOPS | lwTENSOR-avg:333.046 GFLOPS| lwBLAS:3565.761 GFLOPS | bandwidth:11.903 GB/s | memcpy:399.763 GB/s | info:
key:-modeCm,a -alignmentReqA128 -alignmentA128 -modeAv,m,u -alignmentReqB128 -alignmentB128 -modeBv,u,a -extenta=108,m=120,u=108,v=120, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:334.745 GFLOPS | lwTENSOR-avg:334.063 GFLOPS| lwBLAS:3645.000 GFLOPS | bandwidth:11.830 GB/s | memcpy:429.375 GB/s | info:
key:-modeCm,a -alignmentReqA128 -alignmentA128 -modeAu,m,v -alignmentReqB128 -alignmentB128 -modeBv,u,a -extenta=108,m=120,u=120,v=120, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:266.253 GFLOPS | lwTENSOR-avg:264.322 GFLOPS| lwBLAS:3681.818 GFLOPS | bandwidth:9.405 GB/s | memcpy:429.188 GB/s | info:
key:-modeCa,m -alignmentReqA128 -alignmentA128 -modeAv,u,a -alignmentReqB128 -alignmentB128 -modeBu,m,v -extenta=120,m=108,u=120,v=120, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:244.467 GFLOPS | lwTENSOR-avg:243.921 GFLOPS| lwBLAS:3645.000 GFLOPS | bandwidth:8.636 GB/s | memcpy:415.343 GB/s | info:
key:-modeCa,o,b,m,n -alignmentReqA128 -alignmentA128 -modeAb,a,u -alignmentReqB128 -alignmentB128 -modeBu,o,n,m -extenta=24,b=16,m=16,n=16,o=16,u=256, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4344.928 GFLOPS | lwTENSOR-avg:4274.087 GFLOPS| lwBLAS:11565.177 GFLOPS | bandwidth:58.696 GB/s | memcpy:442.667 GB/s | info:
key:-modeCb,o,m,n,a -alignmentReqA128 -alignmentA128 -modeAb,a,u -alignmentReqB128 -alignmentB128 -modeBu,o,n,m -extenta=15,b=16,m=16,n=16,o=16,u=256, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4866.535 GFLOPS | lwTENSOR-avg:4537.107 GFLOPS| lwBLAS:9102.222 GFLOPS | bandwidth:80.950 GB/s | memcpy:408.800 GB/s | info:
key:-modeCa,b,o,m,n -alignmentReqA128 -alignmentA128 -modeAb,a,u -alignmentReqB128 -alignmentB128 -modeBo,u,n,m -extenta=24,b=16,m=16,n=16,o=16,u=270, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3857.861 GFLOPS | lwTENSOR-avg:3730.615 GFLOPS| lwBLAS:11682.253 GFLOPS | bandwidth:50.553 GB/s | memcpy:415.541 GB/s | info:
key:-modeCm,n,a,b,o -alignmentReqA128 -alignmentA128 -modeAo,u,n,m -alignmentReqB128 -alignmentB128 -modeBb,a,u -extenta=16,b=16,m=16,n=15,o=16,u=270, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3987.692 GFLOPS | lwTENSOR-avg:3738.461 GFLOPS| lwBLAS:11781.818 GFLOPS | bandwidth:62.769 GB/s | memcpy:408.000 GB/s | info:
key:-modeCn,a,m -alignmentReqA128 -alignmentA128 -modeAu,v,n,m -alignmentReqB128 -alignmentB128 -modeBa,v,u -extenta=1152,m=30,n=32,u=32,v=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8410.037 GFLOPS | lwTENSOR-avg:8111.883 GFLOPS| lwBLAS:12426.066 GFLOPS | bandwidth:48.548 GB/s | memcpy:472.889 GB/s | info:
key:-modeCa,m,n -alignmentReqA128 -alignmentA128 -modeAa,v,u -alignmentReqB128 -alignmentB128 -modeBu,v,n,m -extenta=1152,m=32,n=32,u=32,v=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8579.259 GFLOPS | lwTENSOR-avg:8307.381 GFLOPS| lwBLAS:12549.446 GFLOPS | bandwidth:48.407 GB/s | memcpy:459.034 GB/s | info:
key:-modeCn,a,m -alignmentReqA128 -alignmentA128 -modeAm,u,v,n -alignmentReqB128 -alignmentB128 -modeBa,v,u -extenta=1152,m=32,n=24,u=32,v=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6059.835 GFLOPS | lwTENSOR-avg:5885.162 GFLOPS| lwBLAS:12822.261 GFLOPS | bandwidth:38.137 GB/s | memcpy:461.596 GB/s | info:
key:-modeCa,m,n -alignmentReqA128 -alignmentA128 -modeAa,v,u -alignmentReqB128 -alignmentB128 -modeBm,u,v,n -extenta=1152,m=32,n=32,u=32,v=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8738.134 GFLOPS | lwTENSOR-avg:8610.570 GFLOPS| lwBLAS:13104.925 GFLOPS | bandwidth:49.304 GB/s | memcpy:475.429 GB/s | info:
key:-modeCo,m,n,b,p,a -alignmentReqA128 -alignmentA128 -modeAn,o,p,u,m -alignmentReqB128 -alignmentB128 -modeBu,a,b -extenta=10,b=10,m=9,n=8,o=8,p=10,u=96, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1402.598 GFLOPS | lwTENSOR-avg:1301.205 GFLOPS| lwBLAS:5400.000 GFLOPS | bandwidth:57.760 GB/s | memcpy:317.679 GB/s | info:
key:-modeCo,a,p,b,m,n -alignmentReqA128 -alignmentA128 -modeAn,o,p,u,m -alignmentReqB128 -alignmentB128 -modeBu,a,b -extenta=10,b=10,m=9,n=8,o=8,p=10,u=96, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1542.857 GFLOPS | lwTENSOR-avg:1514.019 GFLOPS| lwBLAS:5142.857 GFLOPS | bandwidth:63.536 GB/s | memcpy:297.119 GB/s | info:
key:-modeCb,n,m,a,p,o -alignmentReqA128 -alignmentA128 -modeAu,a,b -alignmentReqB128 -alignmentB128 -modeBn,u,m,o,p -extenta=9,b=8,m=10,n=8,o=10,p=10,u=96, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:931.034 GFLOPS | lwTENSOR-avg:892.562 GFLOPS| lwBLAS:4500.000 GFLOPS | bandwidth:45.491 GB/s | memcpy:329.813 GB/s | info:
key:-modeCa,p,b,n,o,m -alignmentReqA128 -alignmentA128 -modeAu,a,b -alignmentReqB128 -alignmentB128 -modeBn,u,m,o,p -extenta=8,b=9,m=10,n=8,o=10,p=10,u=96, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:931.034 GFLOPS | lwTENSOR-avg:900.000 GFLOPS| lwBLAS:5142.857 GFLOPS | bandwidth:45.491 GB/s | memcpy:293.167 GB/s | info:
key:-modeCa,m,n,o -alignmentReqA128 -alignmentA128 -modeAv,a,u -alignmentReqB128 -alignmentB128 -modeBo,u,m,v,n -extenta=240,m=16,n=16,o=16,u=16,v=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4388.571 GFLOPS | lwTENSOR-avg:4084.654 GFLOPS| lwBLAS:9830.400 GFLOPS | bandwidth:73.000 GB/s | memcpy:389.333 GB/s | info:
key:-modeCa,n,o,m -alignmentReqA128 -alignmentA128 -modeAv,a,u -alignmentReqB128 -alignmentB128 -modeBo,u,m,v,n -extenta=240,m=16,n=16,o=16,u=16,v=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4274.086 GFLOPS | lwTENSOR-avg:4189.091 GFLOPS| lwBLAS:10031.021 GFLOPS | bandwidth:71.096 GB/s | memcpy:430.316 GB/s | info:
key:-modeCa,m,n,o -alignmentReqA128 -alignmentA128 -modeAv,a,u -alignmentReqB128 -alignmentB128 -modeBo,v,u,n,m -extenta=240,m=16,n=16,o=16,u=16,v=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4311.579 GFLOPS | lwTENSOR-avg:4225.100 GFLOPS| lwBLAS:10024.627 GFLOPS | bandwidth:71.719 GB/s | memcpy:430.316 GB/s | info:
key:-modeCa,m,o,n -alignmentReqA128 -alignmentA128 -modeAv,a,u -alignmentReqB128 -alignmentB128 -modeBo,v,u,n,m -extenta=240,m=16,n=16,o=16,u=16,v=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4311.579 GFLOPS | lwTENSOR-avg:4237.241 GFLOPS| lwBLAS:9830.400 GFLOPS | bandwidth:71.719 GB/s | memcpy:430.316 GB/s | info:
key:-modeCa,m,o,n,p -alignmentReqA128 -alignmentA128 -modeAv,u,a -alignmentReqB128 -alignmentB128 -modeBp,v,n,u,o,m -extenta=96,m=10,n=10,o=10,p=8,u=10,v=8, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:895.522 GFLOPS | lwTENSOR-avg:861.244 GFLOPS| lwBLAS:5454.545 GFLOPS | bandwidth:41.269 GB/s | memcpy:307.222 GB/s | info:
key:-modeCa,p,m,o,n -alignmentReqA128 -alignmentA128 -modeAv,u,a -alignmentReqB128 -alignmentB128 -modeBp,v,n,u,o,m -extenta=96,m=10,n=10,o=10,p=8,u=10,v=8, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:916.031 GFLOPS | lwTENSOR-avg:878.049 GFLOPS| lwBLAS:6000.000 GFLOPS | bandwidth:42.214 GB/s | memcpy:325.294 GB/s | info:
