key:-modeCa,p,n,m,o -alignmentReqA128 -alignmentA128 -modeAu,a -alignmentReqB128 -alignmentB128 -modeBo,p,m,u,n -extenta=24,m=16,n=16,o=16,p=16,u=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:963.765 GFLOPS | lwTENSOR-avg:535.425 GFLOPS| lwBLAS:1585.548 GFLOPS | bandwidth:200.814 GB/s | memcpy:393.904 GB/s | info:
key:-modeCq,p,o,m,a,n -alignmentReqA128 -alignmentA128 -modeAp,q,m,n,o,u -alignmentReqB128 -alignmentB128 -modeBu,a -extenta=8,m=9,n=10,o=10,p=8,q=8,u=8, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:175.610 GFLOPS | lwTENSOR-avg:120.603 GFLOPS| lwBLAS:450.000 GFLOPS | bandwidth:87.811 GB/s | memcpy:300.021 GB/s | info:
key:-modeCn,m,a,q,p,o -alignmentReqA128 -alignmentA128 -modeAp,q,m,n,o,u -alignmentReqB128 -alignmentB128 -modeBu,a -extenta=8,m=9,n=8,o=10,p=8,q=10,u=8, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:171.429 GFLOPS | lwTENSOR-avg:122.658 GFLOPS| lwBLAS:450.000 GFLOPS | bandwidth:85.720 GB/s | memcpy:300.021 GB/s | info:
key:-modeCn,a,p,q,m,o -alignmentReqA128 -alignmentA128 -modeAo,p,m,u,q,n -alignmentReqB128 -alignmentB128 -modeBu,a -extenta=8,m=9,n=8,o=8,p=10,q=10,u=8, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:64.865 GFLOPS | lwTENSOR-avg:61.381 GFLOPS| lwBLAS:514.286 GFLOPS | bandwidth:32.435 GB/s | memcpy:300.021 GB/s | info:
key:-modeCo,m,q,p,a,n -alignmentReqA128 -alignmentA128 -modeAo,p,m,u,q,n -alignmentReqB128 -alignmentB128 -modeBu,a -extenta=8,m=9,n=10,o=8,p=10,q=10,u=8, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:56.604 GFLOPS | lwTENSOR-avg:50.505 GFLOPS| lwBLAS:562.500 GFLOPS | bandwidth:28.303 GB/s | memcpy:300.017 GB/s | info:
key:-modeCa,b,m -alignmentReqA128 -alignmentA128 -modeAu,b,a -alignmentReqB128 -alignmentB128 -modeBu,m -extenta=120,b=108,m=108,u=120, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4620.422 GFLOPS | lwTENSOR-avg:3859.412 GFLOPS| lwBLAS:8411.538 GFLOPS | bandwidth:163.283 GB/s | memcpy:429.375 GB/s | info:
key:-modeCm,a,b -alignmentReqA128 -alignmentA128 -modeAu,m -alignmentReqB128 -alignmentB128 -modeBu,b,a -extenta=108,b=108,m=120,u=120, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4556.250 GFLOPS | lwTENSOR-avg:3775.028 GFLOPS| lwBLAS:8201.250 GFLOPS | bandwidth:152.656 GB/s | memcpy:422.740 GB/s | info:
key:-modeCb,m,a -alignmentReqA128 -alignmentA128 -modeAu,b,a -alignmentReqB128 -alignmentB128 -modeBm,u -extenta=108,b=120,m=120,u=120, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4860.000 GFLOPS | lwTENSOR-avg:4054.506 GFLOPS| lwBLAS:9112.500 GFLOPS | bandwidth:162.750 GB/s | memcpy:435.938 GB/s | info:
key:-modeCm,a,b -alignmentReqA128 -alignmentA128 -modeAm,u -alignmentReqB128 -alignmentB128 -modeBu,b,a -extenta=108,b=108,m=120,u=120, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4620.422 GFLOPS | lwTENSOR-avg:4506.181 GFLOPS| lwBLAS:8201.250 GFLOPS | bandwidth:154.806 GB/s | memcpy:407.083 GB/s | info:
key:-modeCn,m,b,a -alignmentReqA128 -alignmentA128 -modeAm,u,n -alignmentReqB128 -alignmentB128 -modeBu,a,b -extenta=32,b=32,m=24,n=32,u=1152, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8426.058 GFLOPS | lwTENSOR-avg:7663.369 GFLOPS| lwBLAS:13304.301 GFLOPS | bandwidth:53.029 GB/s | memcpy:464.000 GB/s | info:
key:-modeCa,n,m,b -alignmentReqA128 -alignmentA128 -modeAu,a,b -alignmentReqB128 -alignmentB128 -modeBm,u,n -extenta=32,b=30,m=32,n=32,u=1152, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:10737.087 GFLOPS | lwTENSOR-avg:10113.579 GFLOPS| lwBLAS:12785.202 GFLOPS | bandwidth:61.981 GB/s | memcpy:456.000 GB/s | info:
key:-modeCb,a,n,m -alignmentReqA128 -alignmentA128 -modeAu,a,b -alignmentReqB128 -alignmentB128 -modeBn,u,m -extenta=30,b=32,m=32,n=32,u=1152, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:10685.217 GFLOPS | lwTENSOR-avg:10408.658 GFLOPS| lwBLAS:12785.202 GFLOPS | bandwidth:61.681 GB/s | memcpy:456.000 GB/s | info:
key:-modeCm,a,n,b -alignmentReqA128 -alignmentA128 -modeAn,u,m -alignmentReqB128 -alignmentB128 -modeBu,a,b -extenta=32,b=32,m=24,n=32,u=1152, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8982.091 GFLOPS | lwTENSOR-avg:8054.038 GFLOPS| lwBLAS:13183.493 GFLOPS | bandwidth:56.528 GB/s | memcpy:445.440 GB/s | info:
key:-modeCa,m -alignmentReqA128 -alignmentA128 -modeAv,u,a -alignmentReqB128 -alignmentB128 -modeBv,m,u -extenta=120,m=108,u=108,v=120, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2877.632 GFLOPS | lwTENSOR-avg:1130.427 GFLOPS| lwBLAS:3645.000 GFLOPS | bandwidth:101.694 GB/s | memcpy:429.375 GB/s | info:
key:-modeCm,a -alignmentReqA128 -alignmentA128 -modeAv,m,u -alignmentReqB128 -alignmentB128 -modeBv,u,a -extenta=108,m=120,u=108,v=120, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2982.273 GFLOPS | lwTENSOR-avg:1149.037 GFLOPS| lwBLAS:3645.000 GFLOPS | bandwidth:105.392 GB/s | memcpy:414.040 GB/s | info:
key:-modeCm,a -alignmentReqA128 -alignmentA128 -modeAu,m,v -alignmentReqB128 -alignmentB128 -modeBv,u,a -extenta=108,m=120,u=120,v=120, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3037.500 GFLOPS | lwTENSOR-avg:976.688 GFLOPS| lwBLAS:3719.388 GFLOPS | bandwidth:107.297 GB/s | memcpy:429.188 GB/s | info:
key:-modeCa,m -alignmentReqA128 -alignmentA128 -modeAv,u,a -alignmentReqB128 -alignmentB128 -modeBu,m,v -extenta=120,m=108,u=120,v=120, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2939.516 GFLOPS | lwTENSOR-avg:912.619 GFLOPS| lwBLAS:3718.202 GFLOPS | bandwidth:103.836 GB/s | memcpy:415.343 GB/s | info:
key:-modeCa,o,b,m,n -alignmentReqA128 -alignmentA128 -modeAb,a,u -alignmentReqB128 -alignmentB128 -modeBu,o,n,m -extenta=24,b=16,m=16,n=16,o=16,u=256, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6959.575 GFLOPS | lwTENSOR-avg:6134.415 GFLOPS| lwBLAS:11737.791 GFLOPS | bandwidth:94.018 GB/s | memcpy:461.913 GB/s | info:
key:-modeCb,o,m,n,a -alignmentReqA128 -alignmentA128 -modeAb,a,u -alignmentReqB128 -alignmentB128 -modeBu,o,n,m -extenta=15,b=16,m=16,n=16,o=16,u=256, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4964.849 GFLOPS | lwTENSOR-avg:4404.301 GFLOPS| lwBLAS:9452.308 GFLOPS | bandwidth:82.586 GB/s | memcpy:408.800 GB/s | info:
key:-modeCa,b,o,m,n -alignmentReqA128 -alignmentA128 -modeAb,a,u -alignmentReqB128 -alignmentB128 -modeBo,u,n,m -extenta=24,b=16,m=16,n=16,o=16,u=270, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4275.464 GFLOPS | lwTENSOR-avg:4093.979 GFLOPS| lwBLAS:12169.684 GFLOPS | bandwidth:56.026 GB/s | memcpy:402.556 GB/s | info:
key:-modeCm,n,a,b,o -alignmentReqA128 -alignmentA128 -modeAo,u,n,m -alignmentReqB128 -alignmentB128 -modeBb,a,u -extenta=16,b=16,m=16,n=15,o=16,u=270, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3957.252 GFLOPS | lwTENSOR-avg:3732.182 GFLOPS| lwBLAS:12342.856 GFLOPS | bandwidth:62.290 GB/s | memcpy:451.765 GB/s | info:
key:-modeCn,a,m -alignmentReqA128 -alignmentA128 -modeAu,v,n,m -alignmentReqB128 -alignmentB128 -modeBa,v,u -extenta=1152,m=30,n=32,u=32,v=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9293.445 GFLOPS | lwTENSOR-avg:8943.955 GFLOPS| lwBLAS:12496.271 GFLOPS | bandwidth:53.647 GB/s | memcpy:472.889 GB/s | info:
key:-modeCa,m,n -alignmentReqA128 -alignmentA128 -modeAa,v,u -alignmentReqB128 -alignmentB128 -modeBu,v,n,m -extenta=1152,m=32,n=32,u=32,v=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:11855.759 GFLOPS | lwTENSOR-avg:10852.327 GFLOPS| lwBLAS:12684.387 GFLOPS | bandwidth:66.894 GB/s | memcpy:475.429 GB/s | info:
key:-modeCn,a,m -alignmentReqA128 -alignmentA128 -modeAm,u,v,n -alignmentReqB128 -alignmentB128 -modeBa,v,u -extenta=1152,m=32,n=24,u=32,v=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8631.570 GFLOPS | lwTENSOR-avg:7860.826 GFLOPS| lwBLAS:12822.261 GFLOPS | bandwidth:54.322 GB/s | memcpy:445.440 GB/s | info:
key:-modeCa,m,n -alignmentReqA128 -alignmentA128 -modeAa,v,u -alignmentReqB128 -alignmentB128 -modeBm,u,v,n -extenta=1152,m=32,n=32,u=32,v=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9954.836 GFLOPS | lwTENSOR-avg:9567.299 GFLOPS| lwBLAS:13180.425 GFLOPS | bandwidth:56.169 GB/s | memcpy:459.034 GB/s | info:
key:-modeCo,m,n,b,p,a -alignmentReqA128 -alignmentA128 -modeAn,o,p,u,m -alignmentReqB128 -alignmentB128 -modeBu,a,b -extenta=10,b=10,m=9,n=8,o=8,p=10,u=96, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1440.000 GFLOPS | lwTENSOR-avg:1212.121 GFLOPS| lwBLAS:5684.210 GFLOPS | bandwidth:59.300 GB/s | memcpy:336.454 GB/s | info:
key:-modeCo,a,p,b,m,n -alignmentReqA128 -alignmentA128 -modeAn,o,p,u,m -alignmentReqB128 -alignmentB128 -modeBu,a,b -extenta=10,b=10,m=9,n=8,o=8,p=10,u=96, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1588.235 GFLOPS | lwTENSOR-avg:1330.049 GFLOPS| lwBLAS:5400.000 GFLOPS | bandwidth:65.404 GB/s | memcpy:317.679 GB/s | info:
key:-modeCb,n,m,a,p,o -alignmentReqA128 -alignmentA128 -modeAu,a,b -alignmentReqB128 -alignmentB128 -modeBn,u,m,o,p -extenta=9,b=8,m=10,n=8,o=10,p=10,u=96, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:947.368 GFLOPS | lwTENSOR-avg:835.267 GFLOPS| lwBLAS:4909.091 GFLOPS | bandwidth:46.289 GB/s | memcpy:325.364 GB/s | info:
key:-modeCa,p,b,n,o,m -alignmentReqA128 -alignmentA128 -modeAu,a,b -alignmentReqB128 -alignmentB128 -modeBn,u,m,o,p -extenta=8,b=9,m=10,n=8,o=10,p=10,u=96, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:939.130 GFLOPS | lwTENSOR-avg:752.089 GFLOPS| lwBLAS:4909.091 GFLOPS | bandwidth:45.887 GB/s | memcpy:329.813 GB/s | info:
key:-modeCa,m,n,o -alignmentReqA128 -alignmentA128 -modeAv,a,u -alignmentReqB128 -alignmentB128 -modeBo,u,m,v,n -extenta=240,m=16,n=16,o=16,u=16,v=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7021.714 GFLOPS | lwTENSOR-avg:6008.802 GFLOPS| lwBLAS:10031.021 GFLOPS | bandwidth:116.800 GB/s | memcpy:408.800 GB/s | info:
key:-modeCa,n,o,m -alignmentReqA128 -alignmentA128 -modeAv,a,u -alignmentReqB128 -alignmentB128 -modeBo,u,m,v,n -extenta=240,m=16,n=16,o=16,u=16,v=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6922.816 GFLOPS | lwTENSOR-avg:6098.263 GFLOPS| lwBLAS:10031.021 GFLOPS | bandwidth:115.155 GB/s | memcpy:426.806 GB/s | info:
key:-modeCa,m,n,o -alignmentReqA128 -alignmentA128 -modeAv,a,u -alignmentReqB128 -alignmentB128 -modeBo,v,u,n,m -extenta=240,m=16,n=16,o=16,u=16,v=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7021.714 GFLOPS | lwTENSOR-avg:6113.433 GFLOPS| lwBLAS:10031.021 GFLOPS | bandwidth:116.800 GB/s | memcpy:428.905 GB/s | info:
key:-modeCa,m,o,n -alignmentReqA128 -alignmentA128 -modeAv,a,u -alignmentReqB128 -alignmentB128 -modeBo,v,u,n,m -extenta=240,m=16,n=16,o=16,u=16,v=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7021.714 GFLOPS | lwTENSOR-avg:6121.046 GFLOPS| lwBLAS:10031.021 GFLOPS | bandwidth:116.800 GB/s | memcpy:430.316 GB/s | info:
key:-modeCa,m,o,n,p -alignmentReqA128 -alignmentA128 -modeAv,u,a -alignmentReqB128 -alignmentB128 -modeBp,v,n,u,o,m -extenta=96,m=10,n=10,o=10,p=8,u=10,v=8, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2926.829 GFLOPS | lwTENSOR-avg:1963.993 GFLOPS| lwBLAS:6000.000 GFLOPS | bandwidth:134.878 GB/s | memcpy:307.222 GB/s | info:
key:-modeCa,p,m,o,n -alignmentReqA128 -alignmentA128 -modeAv,u,a -alignmentReqB128 -alignmentB128 -modeBp,v,n,u,o,m -extenta=96,m=10,n=10,o=10,p=8,u=10,v=8, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:909.091 GFLOPS | lwTENSOR-avg:852.878 GFLOPS| lwBLAS:6000.000 GFLOPS | bandwidth:41.894 GB/s | memcpy:345.625 GB/s | info:
