key:-modeCp,n,o,m,a -alignmentReqA128 -alignmentA128 -modeAo,p,m,u,n -alignmentReqB128 -alignmentB128 -modeBu,a -extenta=16,m=15,n=16,o=16,p=16,u=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:877.714 GFLOPS | lwTENSOR-avg:412.903 GFLOPS| lwBLAS:1396.364 GFLOPS | bandwidth:219.457 GB/s | memcpy:349.136 GB/s | info:
key:-modeCa,p,n,m,o -alignmentReqA128 -alignmentA128 -modeAu,a -alignmentReqB128 -alignmentB128 -modeBo,p,m,u,n -extenta=24,m=16,n=16,o=16,p=16,u=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:963.765 GFLOPS | lwTENSOR-avg:593.623 GFLOPS| lwBLAS:1585.548 GFLOPS | bandwidth:200.814 GB/s | memcpy:409.660 GB/s | info:
key:-modeCq,p,o,m,a,n -alignmentReqA128 -alignmentA128 -modeAp,q,m,n,o,u -alignmentReqB128 -alignmentB128 -modeBu,a -extenta=8,m=9,n=10,o=10,p=8,q=8,u=8, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:171.429 GFLOPS | lwTENSOR-avg:102.418 GFLOPS| lwBLAS:480.000 GFLOPS | bandwidth:85.720 GB/s | memcpy:276.942 GB/s | info:
key:-modeCn,m,a,q,p,o -alignmentReqA128 -alignmentA128 -modeAp,q,m,n,o,u -alignmentReqB128 -alignmentB128 -modeBu,a -extenta=8,m=9,n=8,o=10,p=8,q=10,u=8, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:171.429 GFLOPS | lwTENSOR-avg:107.623 GFLOPS| lwBLAS:450.000 GFLOPS | bandwidth:85.720 GB/s | memcpy:300.021 GB/s | info:
key:-modeCn,a,p,q,m,o -alignmentReqA128 -alignmentA128 -modeAo,p,m,u,q,n -alignmentReqB128 -alignmentB128 -modeBu,a -extenta=8,m=9,n=8,o=8,p=10,q=10,u=8, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:66.667 GFLOPS | lwTENSOR-avg:57.325 GFLOPS| lwBLAS:480.000 GFLOPS | bandwidth:33.336 GB/s | memcpy:276.942 GB/s | info:
key:-modeCo,m,q,p,a,n -alignmentReqA128 -alignmentA128 -modeAo,p,m,u,q,n -alignmentReqB128 -alignmentB128 -modeBu,a -extenta=8,m=9,n=10,o=8,p=10,q=10,u=8, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:56.962 GFLOPS | lwTENSOR-avg:45.181 GFLOPS| lwBLAS:529.412 GFLOPS | bandwidth:28.483 GB/s | memcpy:317.898 GB/s | info:
key:-modeCa,b,m -alignmentReqA128 -alignmentA128 -modeAu,b,a -alignmentReqB128 -alignmentB128 -modeBu,m -extenta=120,b=108,m=108,u=120, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4620.422 GFLOPS | lwTENSOR-avg:3796.875 GFLOPS| lwBLAS:8597.543 GFLOPS | bandwidth:163.283 GB/s | memcpy:414.040 GB/s | info:
key:-modeCm,a,b -alignmentReqA128 -alignmentA128 -modeAu,m -alignmentReqB128 -alignmentB128 -modeBu,b,a -extenta=108,b=108,m=120,u=120, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4556.250 GFLOPS | lwTENSOR-avg:3801.274 GFLOPS| lwBLAS:8175.701 GFLOPS | bandwidth:152.656 GB/s | memcpy:407.083 GB/s | info:
key:-modeCb,m,a -alignmentReqA128 -alignmentA128 -modeAu,b,a -alignmentReqB128 -alignmentB128 -modeBm,u -extenta=108,b=120,m=120,u=120, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4796.053 GFLOPS | lwTENSOR-avg:4005.495 GFLOPS| lwBLAS:9346.154 GFLOPS | bandwidth:160.609 GB/s | memcpy:420.905 GB/s | info:
key:-modeCm,a,b -alignmentReqA128 -alignmentA128 -modeAm,u -alignmentReqB128 -alignmentB128 -modeBu,b,a -extenta=108,b=108,m=120,u=120, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4556.250 GFLOPS | lwTENSOR-avg:4487.688 GFLOPS| lwBLAS:8162.986 GFLOPS | bandwidth:152.656 GB/s | memcpy:422.740 GB/s | info:
key:-modeCn,m,b,a -alignmentReqA128 -alignmentA128 -modeAm,u,n -alignmentReqB128 -alignmentB128 -modeBu,a,b -extenta=32,b=32,m=24,n=32,u=1152, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8759.763 GFLOPS | lwTENSOR-avg:8150.494 GFLOPS| lwBLAS:12915.854 GFLOPS | bandwidth:55.129 GB/s | memcpy:443.776 GB/s | info:
key:-modeCa,n,m,b -alignmentReqA128 -alignmentA128 -modeAu,a,b -alignmentReqB128 -alignmentB128 -modeBm,u,n -extenta=32,b=30,m=32,n=32,u=1152, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:10685.217 GFLOPS | lwTENSOR-avg:9861.079 GFLOPS| lwBLAS:12711.723 GFLOPS | bandwidth:61.681 GB/s | memcpy:455.492 GB/s | info:
key:-modeCb,a,n,m -alignmentReqA128 -alignmentA128 -modeAu,a,b -alignmentReqB128 -alignmentB128 -modeBn,u,m -extenta=30,b=32,m=32,n=32,u=1152, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:10685.217 GFLOPS | lwTENSOR-avg:10072.131 GFLOPS| lwBLAS:12639.085 GFLOPS | bandwidth:61.681 GB/s | memcpy:456.000 GB/s | info:
key:-modeCm,a,n,b -alignmentReqA128 -alignmentA128 -modeAn,u,m -alignmentReqB128 -alignmentB128 -modeBu,a,b -extenta=32,b=32,m=24,n=32,u=1152, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8847.360 GFLOPS | lwTENSOR-avg:8295.696 GFLOPS| lwBLAS:12915.854 GFLOPS | bandwidth:55.680 GB/s | memcpy:445.440 GB/s | info:
key:-modeCa,m -alignmentReqA128 -alignmentA128 -modeAv,u,a -alignmentReqB128 -alignmentB128 -modeBv,m,u -extenta=120,m=108,u=108,v=120, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2852.608 GFLOPS | lwTENSOR-avg:1025.798 GFLOPS| lwBLAS:3645.000 GFLOPS | bandwidth:100.810 GB/s | memcpy:414.040 GB/s | info:
key:-modeCm,a -alignmentReqA128 -alignmentA128 -modeAv,m,u -alignmentReqB128 -alignmentB128 -modeBv,u,a -extenta=108,m=120,u=108,v=120, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2982.273 GFLOPS | lwTENSOR-avg:1011.564 GFLOPS| lwBLAS:3645.000 GFLOPS | bandwidth:105.392 GB/s | memcpy:399.763 GB/s | info:
key:-modeCa,o,b,m,n -alignmentReqA128 -alignmentA128 -modeAb,a,u -alignmentReqB128 -alignmentB128 -modeBu,o,n,m -extenta=24,b=16,m=16,n=16,o=16,u=256, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6959.575 GFLOPS | lwTENSOR-avg:5895.292 GFLOPS| lwBLAS:11737.791 GFLOPS | bandwidth:94.018 GB/s | memcpy:442.667 GB/s | info:
key:-modeCb,o,m,n,a -alignmentReqA128 -alignmentA128 -modeAb,a,u -alignmentReqB128 -alignmentB128 -modeBu,o,n,m -extenta=15,b=16,m=16,n=16,o=16,u=256, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5522.696 GFLOPS | lwTENSOR-avg:4589.355 GFLOPS| lwBLAS:9452.308 GFLOPS | bandwidth:91.865 GB/s | memcpy:408.800 GB/s | info:
key:-modeCa,b,o,m,n -alignmentReqA128 -alignmentA128 -modeAb,a,u -alignmentReqB128 -alignmentB128 -modeBo,u,n,m -extenta=24,b=16,m=16,n=16,o=16,u=270, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4231.837 GFLOPS | lwTENSOR-avg:4055.942 GFLOPS| lwBLAS:11849.144 GFLOPS | bandwidth:55.454 GB/s | memcpy:402.556 GB/s | info:
key:-modeCm,n,a,b,o -alignmentReqA128 -alignmentA128 -modeAo,u,n,m -alignmentReqB128 -alignmentB128 -modeBb,a,u -extenta=16,b=16,m=16,n=15,o=16,u=270, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4430.769 GFLOPS | lwTENSOR-avg:3990.762 GFLOPS| lwBLAS:11781.818 GFLOPS | bandwidth:69.744 GB/s | memcpy:429.474 GB/s | info:
key:-modeCn,a,m -alignmentReqA128 -alignmentA128 -modeAu,v,n,m -alignmentReqB128 -alignmentB128 -modeBa,v,u -extenta=1152,m=30,n=32,u=32,v=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9293.445 GFLOPS | lwTENSOR-avg:8893.606 GFLOPS| lwBLAS:12496.271 GFLOPS | bandwidth:53.647 GB/s | memcpy:472.889 GB/s | info:
key:-modeCa,m,n -alignmentReqA128 -alignmentA128 -modeAa,v,u -alignmentReqB128 -alignmentB128 -modeBu,v,n,m -extenta=1152,m=32,n=32,u=32,v=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:11915.637 GFLOPS | lwTENSOR-avg:10932.790 GFLOPS| lwBLAS:12616.556 GFLOPS | bandwidth:67.232 GB/s | memcpy:459.034 GB/s | info:
key:-modeCn,a,m -alignmentReqA128 -alignmentA128 -modeAm,u,v,n -alignmentReqB128 -alignmentB128 -modeBa,v,u -extenta=1152,m=32,n=24,u=32,v=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8589.670 GFLOPS | lwTENSOR-avg:8024.816 GFLOPS| lwBLAS:12915.854 GFLOPS | bandwidth:54.058 GB/s | memcpy:462.795 GB/s | info:
key:-modeCa,m,n -alignmentReqA128 -alignmentA128 -modeAa,v,u -alignmentReqB128 -alignmentB128 -modeBm,u,v,n -extenta=1152,m=32,n=32,u=32,v=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9871.531 GFLOPS | lwTENSOR-avg:9559.547 GFLOPS| lwBLAS:13100.377 GFLOPS | bandwidth:55.699 GB/s | memcpy:457.555 GB/s | info:
key:-modeCo,m,n,b,p,a -alignmentReqA128 -alignmentA128 -modeAn,o,p,u,m -alignmentReqB128 -alignmentB128 -modeBu,a,b -extenta=10,b=10,m=9,n=8,o=8,p=10,u=96, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1500.000 GFLOPS | lwTENSOR-avg:1218.962 GFLOPS| lwBLAS:5400.000 GFLOPS | bandwidth:61.771 GB/s | memcpy:317.679 GB/s | info:
key:-modeCo,a,p,b,m,n -alignmentReqA128 -alignmentA128 -modeAn,o,p,u,m -alignmentReqB128 -alignmentB128 -modeBu,a,b -extenta=10,b=10,m=9,n=8,o=8,p=10,u=96, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1636.364 GFLOPS | lwTENSOR-avg:1315.469 GFLOPS| lwBLAS:5684.210 GFLOPS | bandwidth:67.386 GB/s | memcpy:317.679 GB/s | info:
key:-modeCb,n,m,a,p,o -alignmentReqA128 -alignmentA128 -modeAu,a,b -alignmentReqB128 -alignmentB128 -modeBn,u,m,o,p -extenta=9,b=8,m=10,n=8,o=10,p=10,u=96, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1186.813 GFLOPS | lwTENSOR-avg:939.948 GFLOPS| lwBLAS:4909.091 GFLOPS | bandwidth:57.989 GB/s | memcpy:293.167 GB/s | info:
key:-modeCa,p,b,n,o,m -alignmentReqA128 -alignmentA128 -modeAu,a,b -alignmentReqB128 -alignmentB128 -modeBn,u,m,o,p -extenta=8,b=9,m=10,n=8,o=10,p=10,u=96, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1125.000 GFLOPS | lwTENSOR-avg:819.423 GFLOPS| lwBLAS:5097.345 GFLOPS | bandwidth:54.969 GB/s | memcpy:326.623 GB/s | info:
key:-modeCa,m,n,o -alignmentReqA128 -alignmentA128 -modeAv,a,u -alignmentReqB128 -alignmentB128 -modeBo,u,m,v,n -extenta=240,m=16,n=16,o=16,u=16,v=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6922.816 GFLOPS | lwTENSOR-avg:5879.426 GFLOPS| lwBLAS:10240.000 GFLOPS | bandwidth:115.155 GB/s | memcpy:410.725 GB/s | info:
key:-modeCa,n,o,m -alignmentReqA128 -alignmentA128 -modeAv,a,u -alignmentReqB128 -alignmentB128 -modeBo,u,m,v,n -extenta=240,m=16,n=16,o=16,u=16,v=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7021.714 GFLOPS | lwTENSOR-avg:5957.818 GFLOPS| lwBLAS:10240.000 GFLOPS | bandwidth:116.800 GB/s | memcpy:426.111 GB/s | info:
key:-modeCa,m,n,o -alignmentReqA128 -alignmentA128 -modeAv,a,u -alignmentReqB128 -alignmentB128 -modeBo,v,u,n,m -extenta=240,m=16,n=16,o=16,u=16,v=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7021.714 GFLOPS | lwTENSOR-avg:5986.844 GFLOPS| lwBLAS:9830.400 GFLOPS | bandwidth:116.800 GB/s | memcpy:430.316 GB/s | info:
key:-modeCa,m,o,n -alignmentReqA128 -alignmentA128 -modeAv,a,u -alignmentReqB128 -alignmentB128 -modeBo,v,u,n,m -extenta=240,m=16,n=16,o=16,u=16,v=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7021.714 GFLOPS | lwTENSOR-avg:5950.605 GFLOPS| lwBLAS:10233.338 GFLOPS | bandwidth:116.800 GB/s | memcpy:408.800 GB/s | info:
key:-modeCa,m,o,n,p -alignmentReqA128 -alignmentA128 -modeAv,u,a -alignmentReqB128 -alignmentB128 -modeBp,v,n,u,o,m -extenta=96,m=10,n=10,o=10,p=8,u=10,v=8, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2926.829 GFLOPS | lwTENSOR-avg:1951.220 GFLOPS| lwBLAS:5714.286 GFLOPS | bandwidth:134.878 GB/s | memcpy:325.294 GB/s | info:
key:-modeCa,p,m,o,n -alignmentReqA128 -alignmentA128 -modeAv,u,a -alignmentReqB128 -alignmentB128 -modeBp,v,n,u,o,m -extenta=96,m=10,n=10,o=10,p=8,u=10,v=8, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1071.428 GFLOPS | lwTENSOR-avg:953.138 GFLOPS| lwBLAS:5714.286 GFLOPS | bandwidth:49.375 GB/s | memcpy:325.294 GB/s | info:
key:-modeCa,m,p,n,o -alignmentReqA128 -alignmentA128 -modeAv,u,a -alignmentReqB128 -alignmentB128 -modeBp,u,v,m,o,n -extenta=96,m=10,n=10,o=10,p=8,u=10,v=8, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2926.829 GFLOPS | lwTENSOR-avg:2033.898 GFLOPS| lwBLAS:6000.000 GFLOPS | bandwidth:134.878 GB/s | memcpy:325.294 GB/s | info:
key:-modeCa,m,n,o,p -alignmentReqA128 -alignmentA128 -modeAv,u,a -alignmentReqB128 -alignmentB128 -modeBp,u,v,m,o,n -extenta=96,m=10,n=10,o=10,p=8,u=10,v=8, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2926.829 GFLOPS | lwTENSOR-avg:2000.000 GFLOPS| lwBLAS:6000.000 GFLOPS | bandwidth:134.878 GB/s | memcpy:325.294 GB/s | info:
