key:-modeCa,m -alignmentReqA128 -alignmentA128 -modeAv,u,a -alignmentReqB128 -alignmentB128 -modeBv,m,u -extenta=120,m=108,u=108,v=120, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2877.632 GFLOPS | lwTENSOR-avg:705.635 GFLOPS| lwBLAS:3639.945 GFLOPS | bandwidth:101.694 GB/s | memcpy:426.414 GB/s | info:
key:-modeCm,a -alignmentReqA128 -alignmentA128 -modeAv,m,u -alignmentReqB128 -alignmentB128 -modeBv,u,a -extenta=108,m=120,u=108,v=120, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2955.406 GFLOPS | lwTENSOR-avg:572.313 GFLOPS| lwBLAS:3604.945 GFLOPS | bandwidth:104.443 GB/s | memcpy:399.763 GB/s | info:
key:-modeCa,o,b,m,n -alignmentReqA128 -alignmentA128 -modeAb,a,u -alignmentReqB128 -alignmentB128 -modeBu,o,n,m -extenta=24,b=16,m=16,n=16,o=16,u=256, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6959.575 GFLOPS | lwTENSOR-avg:5349.877 GFLOPS| lwBLAS:11737.791 GFLOPS | bandwidth:94.018 GB/s | memcpy:424.960 GB/s | info:
key:-modeCb,o,m,n,a -alignmentReqA128 -alignmentA128 -modeAb,a,u -alignmentReqB128 -alignmentB128 -modeBu,o,n,m -extenta=15,b=16,m=16,n=16,o=16,u=256, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5461.333 GFLOPS | lwTENSOR-avg:4428.108 GFLOPS| lwBLAS:9452.308 GFLOPS | bandwidth:90.844 GB/s | memcpy:426.806 GB/s | info:
key:-modeCa,b,o,m,n -alignmentReqA128 -alignmentA128 -modeAb,a,u -alignmentReqB128 -alignmentB128 -modeBo,u,n,m -extenta=24,b=16,m=16,n=16,o=16,u=270, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5120.000 GFLOPS | lwTENSOR-avg:4454.565 GFLOPS| lwBLAS:11849.144 GFLOPS | bandwidth:67.093 GB/s | memcpy:418.038 GB/s | info:
key:-modeCm,n,a,b,o -alignmentReqA128 -alignmentA128 -modeAo,u,n,m -alignmentReqB128 -alignmentB128 -modeBb,a,u -extenta=16,b=16,m=16,n=15,o=16,u=270, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4507.826 GFLOPS | lwTENSOR-avg:3966.335 GFLOPS| lwBLAS:12055.813 GFLOPS | bandwidth:70.957 GB/s | memcpy:429.474 GB/s | info:
key:-modeCn,a,m -alignmentReqA128 -alignmentA128 -modeAu,v,n,m -alignmentReqB128 -alignmentB128 -modeBa,v,u -extenta=1152,m=30,n=32,u=32,v=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9254.561 GFLOPS | lwTENSOR-avg:8732.097 GFLOPS| lwBLAS:12426.066 GFLOPS | bandwidth:53.423 GB/s | memcpy:472.889 GB/s | info:
key:-modeCa,m,n -alignmentReqA128 -alignmentA128 -modeAa,v,u -alignmentReqB128 -alignmentB128 -modeBu,v,n,m -extenta=1152,m=32,n=32,u=32,v=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:11855.759 GFLOPS | lwTENSOR-avg:10651.449 GFLOPS| lwBLAS:12684.387 GFLOPS | bandwidth:66.894 GB/s | memcpy:475.429 GB/s | info:
key:-modeCn,a,m -alignmentReqA128 -alignmentA128 -modeAm,u,v,n -alignmentReqB128 -alignmentB128 -modeBa,v,u -extenta=1152,m=32,n=24,u=32,v=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8589.670 GFLOPS | lwTENSOR-avg:7636.910 GFLOPS| lwBLAS:12822.261 GFLOPS | bandwidth:54.058 GB/s | memcpy:445.440 GB/s | info:
key:-modeCa,m,n -alignmentReqA128 -alignmentA128 -modeAa,v,u -alignmentReqB128 -alignmentB128 -modeBm,u,v,n -extenta=1152,m=32,n=32,u=32,v=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9913.009 GFLOPS | lwTENSOR-avg:9544.078 GFLOPS| lwBLAS:13107.200 GFLOPS | bandwidth:55.933 GB/s | memcpy:475.429 GB/s | info:
key:-modeCo,m,n,b,p,a -alignmentReqA128 -alignmentA128 -modeAn,o,p,u,m -alignmentReqB128 -alignmentB128 -modeBu,a,b -extenta=10,b=10,m=9,n=8,o=8,p=10,u=96, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1479.452 GFLOPS | lwTENSOR-avg:1120.332 GFLOPS| lwBLAS:5684.210 GFLOPS | bandwidth:60.925 GB/s | memcpy:314.172 GB/s | info:
key:-modeCo,a,p,b,m,n -alignmentReqA128 -alignmentA128 -modeAn,o,p,u,m -alignmentReqB128 -alignmentB128 -modeBu,a,b -extenta=10,b=10,m=9,n=8,o=8,p=10,u=96, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1611.940 GFLOPS | lwTENSOR-avg:1180.328 GFLOPS| lwBLAS:5400.000 GFLOPS | bandwidth:66.381 GB/s | memcpy:317.679 GB/s | info:
key:-modeCb,n,m,a,p,o -alignmentReqA128 -alignmentA128 -modeAu,a,b -alignmentReqB128 -alignmentB128 -modeBn,u,m,o,p -extenta=9,b=8,m=10,n=8,o=10,p=10,u=96, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1186.813 GFLOPS | lwTENSOR-avg:894.781 GFLOPS| lwBLAS:4909.091 GFLOPS | bandwidth:57.989 GB/s | memcpy:329.813 GB/s | info:
key:-modeCa,p,b,n,o,m -alignmentReqA128 -alignmentA128 -modeAu,a,b -alignmentReqB128 -alignmentB128 -modeBn,u,m,o,p -extenta=8,b=9,m=10,n=8,o=10,p=10,u=96, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1125.000 GFLOPS | lwTENSOR-avg:784.884 GFLOPS| lwBLAS:4881.356 GFLOPS | bandwidth:54.969 GB/s | memcpy:293.167 GB/s | info:
key:-modeCa,m,n,o -alignmentReqA128 -alignmentA128 -modeAv,a,u -alignmentReqB128 -alignmentB128 -modeBo,u,m,v,n -extenta=240,m=16,n=16,o=16,u=16,v=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7021.714 GFLOPS | lwTENSOR-avg:5184.810 GFLOPS| lwBLAS:9637.646 GFLOPS | bandwidth:116.800 GB/s | memcpy:408.800 GB/s | info:
key:-modeCa,n,o,m -alignmentReqA128 -alignmentA128 -modeAv,a,u -alignmentReqB128 -alignmentB128 -modeBo,u,m,v,n -extenta=240,m=16,n=16,o=16,u=16,v=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7021.714 GFLOPS | lwTENSOR-avg:5146.806 GFLOPS| lwBLAS:9830.400 GFLOPS | bandwidth:116.800 GB/s | memcpy:408.800 GB/s | info:
key:-modeCa,m,n,o -alignmentReqA128 -alignmentA128 -modeAv,a,u -alignmentReqB128 -alignmentB128 -modeBo,v,u,n,m -extenta=240,m=16,n=16,o=16,u=16,v=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7021.714 GFLOPS | lwTENSOR-avg:5201.270 GFLOPS| lwBLAS:9830.400 GFLOPS | bandwidth:116.800 GB/s | memcpy:408.800 GB/s | info:
key:-modeCa,m,o,n -alignmentReqA128 -alignmentA128 -modeAv,a,u -alignmentReqB128 -alignmentB128 -modeBo,v,u,n,m -extenta=240,m=16,n=16,o=16,u=16,v=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6922.816 GFLOPS | lwTENSOR-avg:5206.780 GFLOPS| lwBLAS:9830.400 GFLOPS | bandwidth:115.155 GB/s | memcpy:408.800 GB/s | info:
key:-modeCa,m,o,n,p -alignmentReqA128 -alignmentA128 -modeAv,u,a -alignmentReqB128 -alignmentB128 -modeBp,v,n,u,o,m -extenta=96,m=10,n=10,o=10,p=8,u=10,v=8, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2926.829 GFLOPS | lwTENSOR-avg:1452.785 GFLOPS| lwBLAS:6000.000 GFLOPS | bandwidth:134.878 GB/s | memcpy:325.294 GB/s | info:
key:-modeCa,p,m,o,n -alignmentReqA128 -alignmentA128 -modeAv,u,a -alignmentReqB128 -alignmentB128 -modeBp,v,n,u,o,m -extenta=96,m=10,n=10,o=10,p=8,u=10,v=8, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1061.947 GFLOPS | lwTENSOR-avg:902.256 GFLOPS| lwBLAS:5981.309 GFLOPS | bandwidth:48.938 GB/s | memcpy:323.510 GB/s | info:
key:-modeCa,m,p,n,o -alignmentReqA128 -alignmentA128 -modeAv,u,a -alignmentReqB128 -alignmentB128 -modeBp,u,v,m,o,n -extenta=96,m=10,n=10,o=10,p=8,u=10,v=8, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2926.829 GFLOPS | lwTENSOR-avg:1552.393 GFLOPS| lwBLAS:5714.286 GFLOPS | bandwidth:134.878 GB/s | memcpy:291.053 GB/s | info:
key:-modeCa,m,n,o,p -alignmentReqA128 -alignmentA128 -modeAv,u,a -alignmentReqB128 -alignmentB128 -modeBp,u,v,m,o,n -extenta=96,m=10,n=10,o=10,p=8,u=10,v=8, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2857.143 GFLOPS | lwTENSOR-avg:1518.987 GFLOPS| lwBLAS:6000.000 GFLOPS | bandwidth:131.667 GB/s | memcpy:307.222 GB/s | info:
