key:-modeCp,n,o,m,a -alignmentReqA128 -alignmentA128 -modeAo,p,m,u,n -alignmentReqB128 -alignmentB128 -modeBu,a -extenta=16,m=15,n=16,o=16,p=16,u=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:99.097 GFLOPS | lwTENSOR-avg:95.404 GFLOPS| lwBLAS:1137.778 GFLOPS | bandwidth:24.777 GB/s | memcpy:349.136 GB/s | info:
key:-modeCa,p,n,m,o -alignmentReqA128 -alignmentA128 -modeAu,a -alignmentReqB128 -alignmentB128 -modeBo,p,m,u,n -extenta=24,m=16,n=16,o=16,p=16,u=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:197.398 GFLOPS | lwTENSOR-avg:193.258 GFLOPS| lwBLAS:1170.286 GFLOPS | bandwidth:41.131 GB/s | memcpy:393.904 GB/s | info:
key:-modeCq,p,o,m,a,n -alignmentReqA128 -alignmentA128 -modeAp,q,m,n,o,u -alignmentReqB128 -alignmentB128 -modeBu,a -extenta=8,m=9,n=10,o=10,p=8,q=8,u=8, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:54.135 GFLOPS | lwTENSOR-avg:49.885 GFLOPS| lwBLAS:360.000 GFLOPS | bandwidth:27.070 GB/s | memcpy:257.161 GB/s | info:
key:-modeCn,m,a,q,p,o -alignmentReqA128 -alignmentA128 -modeAp,q,m,n,o,u -alignmentReqB128 -alignmentB128 -modeBu,a -extenta=8,m=9,n=8,o=10,p=8,q=10,u=8, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:59.016 GFLOPS | lwTENSOR-avg:58.378 GFLOPS| lwBLAS:400.000 GFLOPS | bandwidth:29.510 GB/s | memcpy:257.161 GB/s | info:
key:-modeCn,a,p,q,m,o -alignmentReqA128 -alignmentA128 -modeAo,p,m,u,q,n -alignmentReqB128 -alignmentB128 -modeBu,a -extenta=8,m=9,n=8,o=8,p=10,q=10,u=8, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:62.609 GFLOPS | lwTENSOR-avg:61.891 GFLOPS| lwBLAS:360.000 GFLOPS | bandwidth:31.307 GB/s | memcpy:276.942 GB/s | info:
key:-modeCo,m,q,p,a,n -alignmentReqA128 -alignmentA128 -modeAo,p,m,u,q,n -alignmentReqB128 -alignmentB128 -modeBu,a -extenta=8,m=9,n=10,o=8,p=10,q=10,u=8, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:53.571 GFLOPS | lwTENSOR-avg:53.150 GFLOPS| lwBLAS:409.091 GFLOPS | bandwidth:26.787 GB/s | memcpy:281.266 GB/s | info:
key:-modeCa,b,m -alignmentReqA128 -alignmentA128 -modeAu,b,a -alignmentReqB128 -alignmentB128 -modeBu,m -extenta=120,b=108,m=108,u=120, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2232.107 GFLOPS | lwTENSOR-avg:2033.499 GFLOPS| lwBLAS:5560.169 GFLOPS | bandwidth:78.882 GB/s | memcpy:373.972 GB/s | info:
key:-modeCm,a,b -alignmentReqA128 -alignmentA128 -modeAu,m -alignmentReqB128 -alignmentB128 -modeBu,b,a -extenta=108,b=108,m=120,u=120, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2116.452 GFLOPS | lwTENSOR-avg:2102.885 GFLOPS| lwBLAS:6432.353 GFLOPS | bandwidth:70.911 GB/s | memcpy:407.083 GB/s | info:
key:-modeCb,m,a -alignmentReqA128 -alignmentA128 -modeAu,b,a -alignmentReqB128 -alignmentB128 -modeBm,u -extenta=108,b=120,m=120,u=120, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2413.907 GFLOPS | lwTENSOR-avg:2292.453 GFLOPS| lwBLAS:6750.000 GFLOPS | bandwidth:80.836 GB/s | memcpy:420.905 GB/s | info:
key:-modeCm,a,b -alignmentReqA128 -alignmentA128 -modeAm,u -alignmentReqB128 -alignmentB128 -modeBu,b,a -extenta=108,b=108,m=120,u=120, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2130.195 GFLOPS | lwTENSOR-avg:2089.490 GFLOPS| lwBLAS:6694.898 GFLOPS | bandwidth:71.372 GB/s | memcpy:407.083 GB/s | info:
key:-modeCn,m,b,a -alignmentReqA128 -alignmentA128 -modeAm,u,n -alignmentReqB128 -alignmentB128 -modeBu,a,b -extenta=32,b=32,m=24,n=32,u=1152, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5026.909 GFLOPS | lwTENSOR-avg:4919.756 GFLOPS| lwBLAS:10408.659 GFLOPS | bandwidth:31.636 GB/s | memcpy:445.440 GB/s | info:
key:-modeCa,n,m,b -alignmentReqA128 -alignmentA128 -modeAu,a,b -alignmentReqB128 -alignmentB128 -modeBm,u,n -extenta=32,b=30,m=32,n=32,u=1152, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8378.182 GFLOPS | lwTENSOR-avg:8273.715 GFLOPS| lwBLAS:10008.325 GFLOPS | bandwidth:48.364 GB/s | memcpy:455.492 GB/s | info:
key:-modeCb,a,n,m -alignmentReqA128 -alignmentA128 -modeAu,a,b -alignmentReqB128 -alignmentB128 -modeBn,u,m -extenta=30,b=32,m=32,n=32,u=1152, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8378.182 GFLOPS | lwTENSOR-avg:8336.080 GFLOPS| lwBLAS:10099.726 GFLOPS | bandwidth:48.364 GB/s | memcpy:456.000 GB/s | info:
key:-modeCm,a,n,b -alignmentReqA128 -alignmentA128 -modeAn,u,m -alignmentReqB128 -alignmentB128 -modeBu,a,b -extenta=32,b=32,m=24,n=32,u=1152, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4956.504 GFLOPS | lwTENSOR-avg:4879.059 GFLOPS| lwBLAS:10470.248 GFLOPS | bandwidth:31.193 GB/s | memcpy:445.440 GB/s | info:
key:-modeCa,m -alignmentReqA128 -alignmentA128 -modeAv,u,a -alignmentReqB128 -alignmentB128 -modeBv,m,u -extenta=120,m=108,u=108,v=120, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:264.984 GFLOPS | lwTENSOR-avg:263.001 GFLOPS| lwBLAS:2851.059 GFLOPS | bandwidth:9.364 GB/s | memcpy:386.438 GB/s | info:
key:-modeCm,a -alignmentReqA128 -alignmentA128 -modeAv,m,u -alignmentReqB128 -alignmentB128 -modeBv,u,a -extenta=108,m=120,u=108,v=120, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:266.274 GFLOPS | lwTENSOR-avg:265.127 GFLOPS| lwBLAS:2852.608 GFLOPS | bandwidth:9.410 GB/s | memcpy:399.763 GB/s | info:
key:-modeCm,a -alignmentReqA128 -alignmentA128 -modeAu,m,v -alignmentReqB128 -alignmentB128 -modeBv,u,a -extenta=108,m=120,u=120,v=120, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:258.878 GFLOPS | lwTENSOR-avg:257.962 GFLOPS| lwBLAS:2963.415 GFLOPS | bandwidth:9.145 GB/s | memcpy:415.343 GB/s | info:
key:-modeCa,m -alignmentReqA128 -alignmentA128 -modeAv,u,a -alignmentReqB128 -alignmentB128 -modeBu,m,v -extenta=120,m=108,u=120,v=120, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2513.793 GFLOPS | lwTENSOR-avg:2479.592 GFLOPS| lwBLAS:2963.415 GFLOPS | bandwidth:88.797 GB/s | memcpy:415.343 GB/s | info:
key:-modeCa,o,b,m,n -alignmentReqA128 -alignmentA128 -modeAb,a,u -alignmentReqB128 -alignmentB128 -modeBu,o,n,m -extenta=24,b=16,m=16,n=16,o=16,u=256, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4139.116 GFLOPS | lwTENSOR-avg:4109.824 GFLOPS| lwBLAS:9475.085 GFLOPS | bandwidth:55.916 GB/s | memcpy:442.667 GB/s | info:
key:-modeCb,o,m,n,a -alignmentReqA128 -alignmentA128 -modeAb,a,u -alignmentReqB128 -alignmentB128 -modeBu,o,n,m -extenta=15,b=16,m=16,n=16,o=16,u=256, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3996.097 GFLOPS | lwTENSOR-avg:3780.014 GFLOPS| lwBLAS:7561.846 GFLOPS | bandwidth:66.472 GB/s | memcpy:430.316 GB/s | info:
key:-modeCa,b,o,m,n -alignmentReqA128 -alignmentA128 -modeAb,a,u -alignmentReqB128 -alignmentB128 -modeBo,u,n,m -extenta=24,b=16,m=16,n=16,o=16,u=270, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4659.775 GFLOPS | lwTENSOR-avg:4616.282 GFLOPS| lwBLAS:9874.286 GFLOPS | bandwidth:61.062 GB/s | memcpy:388.179 GB/s | info:
key:-modeCm,n,a,b,o -alignmentReqA128 -alignmentA128 -modeAo,u,n,m -alignmentReqB128 -alignmentB128 -modeBb,a,u -extenta=16,b=16,m=16,n=15,o=16,u=270, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3676.596 GFLOPS | lwTENSOR-avg:3534.545 GFLOPS| lwBLAS:10158.481 GFLOPS | bandwidth:57.872 GB/s | memcpy:408.000 GB/s | info:
key:-modeCn,a,m -alignmentReqA128 -alignmentA128 -modeAu,v,n,m -alignmentReqB128 -alignmentB128 -modeBa,v,u -extenta=1152,m=30,n=32,u=32,v=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7134.968 GFLOPS | lwTENSOR-avg:7134.968 GFLOPS| lwBLAS:10685.217 GFLOPS | bandwidth:41.187 GB/s | memcpy:472.889 GB/s | info:
key:-modeCa,m,n -alignmentReqA128 -alignmentA128 -modeAa,v,u -alignmentReqB128 -alignmentB128 -modeBu,v,n,m -extenta=1152,m=32,n=32,u=32,v=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:10675.548 GFLOPS | lwTENSOR-avg:10500.831 GFLOPS| lwBLAS:11074.882 GFLOPS | bandwidth:60.235 GB/s | memcpy:459.034 GB/s | info:
key:-modeCn,a,m -alignmentReqA128 -alignmentA128 -modeAm,u,v,n -alignmentReqB128 -alignmentB128 -modeBa,v,u -extenta=1152,m=32,n=24,u=32,v=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5726.447 GFLOPS | lwTENSOR-avg:5701.843 GFLOPS| lwBLAS:11128.754 GFLOPS | bandwidth:36.039 GB/s | memcpy:445.440 GB/s | info:
key:-modeCa,m,n -alignmentReqA128 -alignmentA128 -modeAa,v,u -alignmentReqB128 -alignmentB128 -modeBm,u,v,n -extenta=1152,m=32,n=32,u=32,v=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8426.058 GFLOPS | lwTENSOR-avg:8376.198 GFLOPS| lwBLAS:11397.565 GFLOPS | bandwidth:47.543 GB/s | memcpy:459.034 GB/s | info:
key:-modeCo,m,n,b,p,a -alignmentReqA128 -alignmentA128 -modeAn,o,p,u,m -alignmentReqB128 -alignmentB128 -modeBu,a,b -extenta=10,b=10,m=9,n=8,o=8,p=10,u=96, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1367.089 GFLOPS | lwTENSOR-avg:1265.625 GFLOPS| lwBLAS:4153.846 GFLOPS | bandwidth:56.297 GB/s | memcpy:296.500 GB/s | info:
key:-modeCo,a,p,b,m,n -alignmentReqA128 -alignmentA128 -modeAn,o,p,u,m -alignmentReqB128 -alignmentB128 -modeBu,a,b -extenta=10,b=10,m=9,n=8,o=8,p=10,u=96, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1500.000 GFLOPS | lwTENSOR-avg:1472.727 GFLOPS| lwBLAS:4158.845 GFLOPS | bandwidth:61.771 GB/s | memcpy:296.500 GB/s | info:
key:-modeCb,n,m,a,p,o -alignmentReqA128 -alignmentA128 -modeAu,a,b -alignmentReqB128 -alignmentB128 -modeBn,u,m,o,p -extenta=9,b=8,m=10,n=8,o=10,p=10,u=96, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:878.049 GFLOPS | lwTENSOR-avg:818.182 GFLOPS| lwBLAS:4153.846 GFLOPS | bandwidth:42.902 GB/s | memcpy:308.146 GB/s | info:
key:-modeCa,p,b,n,o,m -alignmentReqA128 -alignmentA128 -modeAu,a,b -alignmentReqB128 -alignmentB128 -modeBn,u,m,o,p -extenta=8,b=9,m=10,n=8,o=10,p=10,u=96, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:830.769 GFLOPS | lwTENSOR-avg:818.182 GFLOPS| lwBLAS:4153.846 GFLOPS | bandwidth:40.592 GB/s | memcpy:310.412 GB/s | info:
key:-modeCa,m,n,o -alignmentReqA128 -alignmentA128 -modeAv,a,u -alignmentReqB128 -alignmentB128 -modeBo,u,m,v,n -extenta=240,m=16,n=16,o=16,u=16,v=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3692.169 GFLOPS | lwTENSOR-avg:3468.533 GFLOPS| lwBLAS:8465.360 GFLOPS | bandwidth:61.416 GB/s | memcpy:408.800 GB/s | info:
key:-modeCa,n,o,m -alignmentReqA128 -alignmentA128 -modeAv,a,u -alignmentReqB128 -alignmentB128 -modeBo,u,m,v,n -extenta=240,m=16,n=16,o=16,u=16,v=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3640.889 GFLOPS | lwTENSOR-avg:3579.029 GFLOPS| lwBLAS:8057.705 GFLOPS | bandwidth:60.563 GB/s | memcpy:408.800 GB/s | info:
key:-modeCa,m,n,o -alignmentReqA128 -alignmentA128 -modeAv,a,u -alignmentReqB128 -alignmentB128 -modeBo,v,u,n,m -extenta=240,m=16,n=16,o=16,u=16,v=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4062.149 GFLOPS | lwTENSOR-avg:3996.098 GFLOPS| lwBLAS:8330.847 GFLOPS | bandwidth:67.570 GB/s | memcpy:430.316 GB/s | info:
key:-modeCa,m,o,n -alignmentReqA128 -alignmentA128 -modeAv,a,u -alignmentReqB128 -alignmentB128 -modeBo,v,u,n,m -extenta=240,m=16,n=16,o=16,u=16,v=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4062.149 GFLOPS | lwTENSOR-avg:3996.098 GFLOPS| lwBLAS:8192.000 GFLOPS | bandwidth:67.570 GB/s | memcpy:427.503 GB/s | info:
key:-modeCa,m,o,n,p -alignmentReqA128 -alignmentA128 -modeAv,u,a -alignmentReqB128 -alignmentB128 -modeBp,v,n,u,o,m -extenta=96,m=10,n=10,o=10,p=8,u=10,v=8, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:800.000 GFLOPS | lwTENSOR-avg:775.862 GFLOPS| lwBLAS:5000.000 GFLOPS | bandwidth:36.867 GB/s | memcpy:291.053 GB/s | info:
key:-modeCa,p,m,o,n -alignmentReqA128 -alignmentA128 -modeAv,u,a -alignmentReqB128 -alignmentB128 -modeBp,v,n,u,o,m -extenta=96,m=10,n=10,o=10,p=8,u=10,v=8, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:821.918 GFLOPS | lwTENSOR-avg:801.559 GFLOPS| lwBLAS:4800.000 GFLOPS | bandwidth:37.877 GB/s | memcpy:307.222 GB/s | info:
