vsID,vertices,lw40vpc,psID,pixels,lw40ppc,
895,1554,0.230769230769231,413,570904,1.45454545454545
895,1242,0.230769230769231,344,2244498,1.23076923076923
26,323514,0.222222222222222,18,50823060,0
849,100212,0.0845070422535211,378,168030,5.33333333333333
849,44532,0.0845070422535211,379,422402,1.33333333333333
107,7428,0,73,2254,0
1060,7296,0.0705882352941176,509,1180,5.33333333333333
169,252,0,144,400303,0
258,18,0,187,169466,0
981,15492,0.117647058823529,377,287478,0.615384615384615
307,3072,0.352941176470588,198,72466,0
1006,31680,0.857142857142857,420,27064320,2.28571428571429
932,1344,0.1875,394,0,8
1014,288,0.146341463414634,541,41858,2.28571428571429
1029,21912,0.0571428571428571,528,46938,4
1060,7434,0.0705882352941176,510,258,2
944,24,0,360,1228800,0.390243902439024
319,12227127,0.272727272727273,169,44759145,2.28571428571429
944,24,0,361,1228800,2
21,15841,0,12,3165647,0
169,72,0,150,0,0
1115,3594,0.130434782608696,550,1084,2
973,97065,0.162162162162162,404,3544423,5.33333333333333
292,1879,0.5,195,379935,0
1017,18036,0.0454545454545455,630,0,0
912,48798,0.0402684563758389,382,500246,0.8
863,155331,0.0571428571428571,378,1204764,5.33333333333333
863,40116,0.0571428571428571,379,377488,1.33333333333333
1095,66894,0.0645161290322581,513,118342,0.941176470588235
1078,2076,0.0521739130434783,514,0,2
964,7140,0.0769230769230769,380,1910,1.33333333333333
90,7704,0,136,15244,4
1046,31800,0.260869565217391,533,5424666,3.2
1152,2724,0.206896551724138,574,1336726,1.77777777777778
315,3456,0.162162162162162,3,39645,0
1067,876,0.0967741935483871,312,250,5.33333333333333
999,8496,0.0508474576271186,382,46322,0.8
307,5268,0.352941176470588,6,11011,0
1014,6666,0.146341463414634,627,2559844,4
86,18,0,64,1016,0
1014,444,0.146341463414634,628,85361,5.33333333333333
124,1752,0,72,7648,0
1014,510,0.146341463414634,629,139396,3.2
863,2280,0.0571428571428571,380,0,1.33333333333333
282,60,0,79,790,0
921,4224,0.109090909090909,418,571820,0.592592592592593
1058,137196,0.0769230769230769,509,460008,5.33333333333333
1043,105324,0.0612244897959184,525,730015,5.33333333333333
921,4224,0.109090909090909,347,385184,0.666666666666667
973,18,0.162162162162162,412,23339,4
1043,576,0.0612244897959184,526,12102,2
863,9186,0.0571428571428571,386,140108,1
990,564,0.142857142857143,419,5473134,1.45454545454545
1132,2468,0.230769230769231,567,1074578,2
1040,28560,0.0740740740740741,512,17978,1.77777777777778
985,42,0.0789473684210526,312,0,5.33333333333333
1023,54246,0.0769230769230769,513,838586,0.941176470588235
1112,20100,0.0638297872340425,550,98908,2
1023,2484,0.0769230769230769,514,1330,2
1058,24384,0.0769230769230769,510,1105512,2
1092,48,0.113207547169811,517,538,3.2
1112,17052,0.0638297872340425,558,5096,2.28571428571429
961,14280,0.0659340659340659,380,7316,1.33333333333333
1112,17052,0.0638297872340425,559,5096,2
1058,14280,0.0769230769230769,512,22704,1.77777777777778
1098,2304,0.136363636363636,545,5534,3.2
953,8,0.4,267,88634,0
880,35169,0.0571428571428571,392,79854,8
1107,20544,0.122448979591837,525,2467592,5.33333333333333
146,47919,0,145,350053,0
863,6414,0.0571428571428571,397,55502,3.2
260,672,0,90,242,0
1132,2724,0.230769230769231,575,1336726,1.06666666666667
829,24672,0.222222222222222,394,1819282,8
979,4896,0.0444444444444444,382,107240,0.8
901,300,0.0779220779220779,340,14598,16
939,328116,0.333333333333333,355,2767086,1.14285714285714
146,5814,0,83,36937,0
1055,49590,0.0869565217391304,509,103268,5.33333333333333
1112,7188,0.0638297872340425,562,28524,2
887,17040,0.0714285714285714,407,15356,1.45454545454545
924,114690,0.136363636363636,378,181220,5.33333333333333
826,448,0.214285714285714,384,7264,16
826,6864,0.214285714285714,385,139762,8
1092,462,0.113207547169811,525,11535,5.33333333333333
1027,12942,0.193548387096774,301,543526,5.33333333333333
1075,168,0.0909090909090909,525,0,5.33333333333333
116,336396,0,72,20917292,0
959,55782,0.142857142857143,375,15848431,2
878,10680,0.153846153846154,383,7664,3.2
875,1050,0,62,17215,0
1020,414,0.06,514,298,2
988,32328,0.0895522388059701,416,365284,2.66666666666667
927,2352,0.0638297872340425,392,172,8
146,12432,0,154,549286,0
163,1752,0,72,16284,0
1080,19728,0.1,631,63356,5.33333333333333
1055,14280,0.0869565217391304,512,5210,1.77777777777778
996,10080,0.0444444444444444,395,2676,0.842105263157895
1127,16098,0.0689655172413793,550,9188,2
138,1320,0,74,63825,0
1121,288,0.0697674418604651,525,4312,5.33333333333333
916,897,0.285714285714286,337,23510,5.33333333333333
1038,24102,0.0681818181818182,516,291564,1.14285714285714
843,69,0.0769230769230769,392,22353,8
826,48,0.214285714285714,390,154,8
993,23568,0.0461538461538462,382,14932,0.8
924,28494,0.136363636363636,387,1494,1.33333333333333
860,492,0.162162162162162,399,1116218,1.6
117,390,0,191,5642,0
936,3672,0.428571428571429,354,499520,5.33333333333333
878,468459,0.153846153846154,392,3337238,8
878,152868,0.153846153846154,393,819390,1.33333333333333
1043,10926,0.0612244897959184,550,3878,2
1052,20058,0.0769230769230769,509,60468,5.33333333333333
840,810,0.0454545454545455,381,30662,2
823,9558,0.0659340659340659,381,143140,2
1018,50250,0.0612244897959184,509,4260,5.33333333333333
884,110934,0.0606060606060606,407,14988,1.45454545454545
322,25344,0.857142857142857,200,20971520,2.66666666666667
956,71112,0.0740740740740741,371,436166,0.333333333333333
279,1728,0,152,1464,0
858,48,0.0967741935483871,383,656,3.2
1119,3168,0.0821917808219178,517,5160,3.2
924,60,0.136363636363636,397,22,3.2
1052,25212,0.0769230769230769,510,8146,2
1092,30480,0.113207547169811,544,1405100,1.45454545454545
976,5424,0.0689655172413793,392,2766,8
108,2946,0,73,204,0
1018,1728,0.0612244897959184,511,136,5.33333333333333
1124,194322,0.0545454545454545,550,87788,2
953,144,0.4,369,1920000,1.6
1018,114240,0.0612244897959184,512,718412,1.77777777777778
1035,46740,0.0571428571428571,517,354184,3.2
861,876,0.0731707317073171,312,1124,5.33333333333333
180,252,0,73,210,0
296,435336,0.285714285714286,160,32473835,3.2
838,4788,0.08,378,172,5.33333333333333
21,264,0,181,44288,0
1087,17028,0.0545454545454545,516,282898,1.14285714285714
823,80130,0.0659340659340659,395,505994,0.842105263157895
1119,10110,0.0821917808219178,525,10154,5.33333333333333
858,7452,0.0967741935483871,392,26930,8
256,10092,0,139,0,0
328,40800,0.75,173,5583593,5.33333333333333
820,414,0.0521739130434783,381,486,2
1015,79134,0.272727272727273,508,28483586,2.66666666666667
881,10362,0.0618556701030928,407,788336,1.45454545454545
881,2088,0.0618556701030928,408,121276,1.14285714285714
881,2592,0.0618556701030928,409,430,1.33333333333333
567,126,0,274,1063967,0
276,408,0,150,489136,0
1007,158208,0.0952380952380952,176,11314,3.2
1084,30996,0.08,509,17386,5.33333333333333
293,1456173,0.6,157,67503968,5.33333333333333
970,4380,0.0967741935483871,378,3012,5.33333333333333
1027,3642,0.193548387096774,332,9409743,8
308,1820574,0.214285714285714,161,11724142,2.66666666666667
1018,1044,0.0612244897959184,527,1856,4
921,2112,0.109090909090909,396,7602,0.727272727272727
1018,1728,0.0612244897959184,528,136,4
899,36396,0.352941176470588,338,7487715,2.28571428571429
950,24,0,366,1228800,2.28571428571429
273,12288,0,147,56906,0
1121,3000,0.0697674418604651,550,117176,2
264,12030,0,190,68453,0
19,22524,0,12,1480671,0
1023,1380,0.0769230769230769,632,0,2.28571428571429
942,24,0,7,1764,0
852,144,0.0869565217391304,378,28,5.33333333333333
852,238992,0.0869565217391304,379,5269148,1.33333333333333
835,8004,0.06,378,358,5.33333333333333
970,23880,0.0967741935483871,380,18860,1.33333333333333
283,504,0,73,472,0
818,48960,0.0555555555555556,378,76272,5.33333333333333
818,504,0.0555555555555556,379,0,1.33333333333333
1148,7464,0.109090909090909,509,0,5.33333333333333
970,14802,0.0967741935483871,387,1526278,1.33333333333333
1092,48,0.113207547169811,639,1260,4
1012,79374,0.1,502,32787100,0.842105263157895
299,378,1.2,196,25131430,0
282,60,0,104,790,0
1073,90,0.103448275862069,312,8,5.33333333333333
265,1122,0,104,690,0
261,57,0,187,41493,0
815,53496,0.260869565217391,292,5707114,2.66666666666667
342,1327152,0.0759493670886076,179,547460,3.2
1141,864,0.146341463414634,579,2742,8
1101,22386,0.109090909090909,547,13660028,0.888888888888889
19,222,0,181,10880,0
287,1398,0.428571428571429,3,4287774,0
147,504,0,73,122,0
19,45729,0,185,1464685,0
1130,13488,0.0491803278688525,516,14788,1.14285714285714
1032,72,0.113207547169811,521,63586,1.33333333333333
1032,72,0.113207547169811,522,63586,1.06666666666667
1047,51747,0.12,509,175503,5.33333333333333
19,24,0,21,0,0
305,2600904,0.206896551724138,162,91314972,2
804,343800,0.101694915254237,163,2421214,4
818,47142,0.0555555555555556,380,300984,1.33333333333333
1148,120,0.109090909090909,511,0,5.33333333333333
835,6816,0.06,386,0,1
879,18486,0.0833333333333333,407,158170,1.45454545454545
1092,462,0.113207547169811,640,28290,5.33333333333333
1104,51612,0.260869565217391,564,797896,3.2
879,1824,0.0833333333333333,408,0,1.14285714285714
270,735,0,143,630262,0
818,13632,0.0555555555555556,386,6474,1
1023,6576,0.0769230769230769,576,231280,16
970,876,0.0967741935483871,397,2020,3.2
117,36,0,69,1048,0
1020,1380,0.06,632,298798,2.28571428571429
919,4224,0.0444444444444444,395,921704,0.842105263157895
120,924,0,73,40486,0
302,6441978,0.13953488372093,158,37570830,2
832,5076,0.0833333333333333,378,28242,5.33333333333333
876,4020,0.260869565217391,326,502820,1.77777777777778
982,1617,0.214285714285714,292,20354,2.66666666666667
832,11424,0.0833333333333333,379,33492,1.33333333333333
1081,17028,0.048,516,200544,1.14285714285714
1047,1728,0.12,511,174,5.33333333333333
948,24,0,364,307200,1.23076923076923
1145,4020,0.222222222222222,508,969144,2.66666666666667
1119,1728,0.0821917808219178,550,5996,2
1113,10848,0.0769230769230769,525,39138,5.33333333333333
856,1206,0.130434782608696,312,286,5.33333333333333
262,96,0,104,8482,0
1099,8898,0.0512820512820513,516,78280,1.14285714285714
835,864,0.06,397,0,3.2
118,7680,0,146,82347,0
968,17028,0.0594059405940594,382,145648,0.8
118,96,0,148,7383,0
818,5346,0.0555555555555556,397,2642,3.2
887,6834,0.0714285714285714,392,16954,8
117,6216,0,73,156603,0
832,2682,0.0833333333333333,386,43688,1
1139,448848,0.117647058823529,578,188206,8
801,1362792,0.666666666666667,168,36248,5.33333333333333
1033,131040,0.193548387096774,304,17517143,8
1004,20972,0.5,195,254,0
1033,2328,0.193548387096774,305,92,8
1128,26784,0.058252427184466,516,510398,1.14285714285714
977,108,0.12,411,12298,1
965,59232,0.0606060606060606,379,6574,1.33333333333333
1047,1728,0.12,528,174,4
937,588,0.09375,312,10,5.33333333333333
873,10740,0.4,324,176132,5.33333333333333
1044,79704,0.0588235294117647,510,60188,2
974,9042,0.117647058823529,405,6077364,0.64
1027,894,0.193548387096774,515,194785,8
1110,10452,0.0845070422535211,525,46450,5.33333333333333
293,18792,0.6,197,1792962,5.33333333333333
913,31614,0.0422535211267606,382,566752,0.8
864,3828,0.0681818181818182,379,49110,1.33333333333333
109,1020,0,69,150,0
1079,71874,0.0923076923076923,510,35688,2
1096,246,0.0740740740740741,513,374,0.941176470588235
1116,120,0.125,556,13574,1.33333333333333
1116,120,0.125,557,13574,1.45454545454545
821,12348,0.153846153846154,401,22208,1
884,16176,0.0606060606060606,392,2200,8
1064,66,0.176470588235294,537,28890,8
1085,264,0.0882352941176471,312,2,5.33333333333333
288,96,0,9,20646,0
1068,6300,0.105263157894737,311,3940,16
1136,3708,0.0491803278688525,576,142819,16
109,21264,0,73,5810,0
1108,20250,0.12,517,31450,3.2
317,130407,0.857142857142857,167,6394925,8
1133,7968,0,569,84114,4
1041,9666,0.0681818181818182,512,5042,1.77777777777778
337,94152,0.428571428571429,180,455878,2.28571428571429
1024,396,0.666666666666667,518,3244032,2.66666666666667
1059,81714,0.0666666666666667,510,26806,2
1093,4272,0.0508474576271186,516,27372,1.14285714285714
962,6630,0.072289156626506,380,2488,1.33333333333333
910,3876,0.181818181818182,388,0,8
267,624,0,80,69820,0
1076,8430,0.0625,516,128006,1.14285714285714
1061,19392,0.122448979591837,534,916844,0.8
23,68916,0,14,12579784,0
1133,3984,0,570,59680,5.33333333333333
23,216,0,16,97974,0
928,3666,0.0447761194029851,382,618,0.8
1108,262254,0.12,525,874108,5.33333333333333
253,2448,0,184,278304,0
334,1327152,0.0952380952380952,176,547460,3.2
864,1560,0.0681818181818182,397,5962,3.2
1021,1768428,0.12,509,11687341,5.33333333333333
1150,288,0.130434782608696,579,0,8
1012,186,0.1,625,28930,0.761904761904762
1027,144,0.193548387096774,538,3417554,5.33333333333333
824,49812,0.1875,298,424527,4
104,13938,0,73,12414,0
89,171036,0,136,5727863,4
902,99,0.0731707317073171,341,4405,5.33333333333333
1056,5766,0.0909090909090909,509,2390,5.33333333333333
844,4938,0.05,382,61268,0.8
139,164736,0,100,4987066,0
1021,631152,0.12,510,6361090,2
1021,103146,0.12,511,313738,5.33333333333333
284,30,0,79,11557,0
1021,610050,0.12,512,3129022,1.77777777777778
1110,5184,0.0845070422535211,550,15740,2
989,1530,0.0967741935483871,416,13860,2.66666666666667
164,1056,0,155,140343,0
1090,360,0.0681818181818182,513,1248,0.941176470588235
181,78,0,91,17053,0
997,564,0.0461538461538462,395,104,0.842105263157895
1137,14046,0.0821917808219178,509,7606,5.33333333333333
289,1508328,0.3,5,2331221,0
917,3882,0.260869565217391,338,42958,2.28571428571429
1039,4674,0.105263157894737,517,20280,3.2
994,564,0.048,382,22,0.8
1070,10944,0.0789473684210526,509,30844,5.33333333333333
879,2256,0.0833333333333333,392,7730,8
1000,621576,0,12,25502348,0
1021,7266,0.12,523,116508,2
1021,7266,0.12,524,116508,2
1036,90168,0.0689655172413793,509,123306,5.33333333333333
311,343800,0.0705882352941176,164,2421214,3.2
1019,41460,0.0845070422535211,509,48244,5.33333333333333
1021,14874,0.12,528,32580,4
841,30612,0.214285714285714,388,7393622,8
841,9240,0.214285714285714,389,37310,8
801,6,0.666666666666667,284,1310720,5.33333333333333
905,30846,0.0625,378,9388,5.33333333333333
905,42696,0.0625,379,5028,1.33333333333333
893,10848,0.0422535211267606,382,56262,0.8
957,58260,0.117647058823529,373,17579390,0.695652173913043
297,625332,0.272727272727273,159,35203265,2.28571428571429
859,31242,0.058252427184466,382,770120,0.8
1070,4626,0.0789473684210526,510,238,2
1053,6348,0.0821917808219178,510,370,2
821,1613658,0.153846153846154,378,8868911,5.33333333333333
821,692070,0.153846153846154,379,9651416,1.33333333333333
1036,40332,0.0689655172413793,510,17340,2
931,12237,0.272727272727273,336,543873,4
118,11856,0,72,57656,0
1019,9330,0.0845070422535211,510,30034,2
1125,31794,0.0666666666666667,550,81156,2
954,2880,0.171428571428571,369,5040,1.6
1000,672,0,21,3886,0
285,22032,0.315789473684211,193,1396692,0.592592592592593
1021,5580,0.12,532,7766,1.6
1108,408618,0.12,550,1353130,2
1125,4554,0.0666666666666667,553,1690,5.33333333333333
862,5760,0.0779220779220779,311,13432,16
1027,288,0.193548387096774,560,17440,0
1021,684,0.12,535,3906,2
1108,51222,0.12,553,2035648,5.33333333333333
991,16992,0.047244094488189,382,93002,0.8
1021,684,0.12,536,3906,1.77777777777778
1108,54600,0.12,554,2099030,4
839,14016,0.0618556701030928,378,146254,5.33333333333333
839,16224,0.0618556701030928,379,4086,1.33333333333333
165,189,0,70,117919,0
1088,16860,0.058252427184466,516,528764,1.14285714285714
934,564,0.230769230769231,352,5473134,1.33333333333333
1050,2322,0.0923076923076923,509,5060,5.33333333333333
1079,38196,0.0923076923076923,638,7832,2
329,84840,0.0714285714285714,172,8580978,1.45454545454545
821,272220,0.153846153846154,380,1013538,1.33333333333333
882,5280,0.08,407,10156,1.45454545454545
954,68232,0.171428571428571,370,447652,1.23076923076923
821,79146,0.153846153846154,386,539434,1
821,17040,0.153846153846154,387,68884,1.33333333333333
1008,158208,0.0909090909090909,177,11314,3.2
143,146040,0,82,4226698,0
1134,10068,0.0681818181818182,516,138484,1.14285714285714
914,38790,0.171428571428571,345,8123938,1
1117,41472,0.048,516,856992,1.14285714285714
983,1242,0.142857142857143,415,2244498,1.6
839,6426,0.0618556701030928,386,192586,1
1108,262794,0.12,563,1537722,2
1005,210600,0.857142857142857,167,13193460,8
1050,18816,0.0923076923076923,510,76230,2
274,96,0,144,7383,0
1122,68340,0.0588235294117647,550,75546,2
265,1122,0,190,690,0
1016,15660,0.0437956204379562,513,8508,0.941176470588235
836,13578,0.0535714285714286,378,6770,5.33333333333333
836,38928,0.0535714285714286,379,7116,1.33333333333333
306,1087152,0.181818181818182,159,4228958,2.28571428571429
819,40158,0.0740740740740741,378,174270,5.33333333333333
821,50316,0.153846153846154,397,428871,3.2
819,11658,0.0740740740740741,379,28530,1.33333333333333
890,576,0.0714285714285714,392,80,8
254,2484,0,208,139448,0
1013,96168,0.117647058823529,503,29271824,1.6
1030,339321,0.0545454545454545,509,2892772,5.33333333333333
1142,9024,0.176470588235294,579,0,8
839,2874,0.0618556701030928,397,4728,3.2
1102,55914,0.130434782608696,548,12719376,1.33333333333333
263,1056,0,69,94,0
1065,4194,0.0810810810810811,509,48280,5.33333333333333
1131,5952,0.0545454545454545,516,162438,1.14285714285714
1048,3648,0.105263157894737,509,41135,5.33333333333333
805,20376,0.230769230769231,165,165596,5.33333333333333
1105,894,0.133333333333333,561,314928,1.45454545454545
897,35403,0.352941176470588,336,2023682,4
1033,3006,0.193548387096774,529,152522,5.33333333333333
986,498,0.127659574468085,375,39706,2
819,3168,0.0740740740740741,386,10258,1
1030,341778,0.0545454545454545,510,73550,2
1030,21720,0.0545454545454545,511,44530,5.33333333333333
179,504,0,73,2088,0
1021,252270,0.12,631,1149118,5.33333333333333
850,7680,0.0909090909090909,378,7708,5.33333333333333
1021,52128,0.12,633,347658,4
1021,12930,0.12,635,26432,8
182,2496,0,80,2100,0
101,6,0,142,1720,0
1021,12930,0.12,636,26432,5.33333333333333
271,288,0,92,62,0
833,43530,0.0689655172413793,379,9620,1.33333333333333
1021,6984,0.12,638,45394,2
1048,7800,0.105263157894737,510,622,2
816,141723,0.05,378,1232203,5.33333333333333
816,216150,0.05,379,814228,1.33333333333333
949,48,0,365,614400,0.727272727272727
1010,90,0.666666666666667,500,21230,16
1033,21312,0.193548387096774,531,37850,2
1114,18078,0.0810810810810811,525,413026,5.33333333333333
978,18636,0.0810810810810811,407,11868,1.45454545454545
853,7488,0.06,395,2686,0.842105263157895
340,1327152,0.0909090909090909,177,547460,3.2
1033,48,0.193548387096774,539,1352,8
969,16860,0.0638297872340425,382,429412,0.8
888,27102,0.0555555555555556,392,210706,8
127,1860,0,72,4204,0
95,32964,0,138,386630,0
888,288,0.0555555555555556,393,4480,1.33333333333333
1028,6960,0.12,505,1621664,1.33333333333333
1045,9252,0.0666666666666667,509,2208,5.33333333333333
816,5220,0.05,380,1982,1.33333333333333
894,7620,0.06,408,269334,1.14285714285714
1030,21720,0.0545454545454545,528,44530,4
1146,76392,0.0521739130434783,510,0,2
877,1656,0.0740740740740741,407,10408,1.45454545454545
1021,2160,0.12,571,208,2
1021,2160,0.12,572,208,1.6
1102,41448,0.130434782608696,565,954864,1.33333333333333
1082,10932,0.0666666666666667,525,7636,5.33333333333333
326,660,2,199,53787,16
309,1901248,0.285714285714286,196,26689122,0
329,115140,0.0714285714285714,421,11501984,1.45454545454545
1129,17424,0.0545454545454545,516,167300,1.14285714285714
966,13668,0.0638297872340425,379,302,1.33333333333333
1033,78,0.193548387096774,540,14271,5.33333333333333
938,5016,0.101694915254237,311,794,16
828,180,0.315789473684211,286,4892,16
874,10740,0.352941176470588,325,176132,2.66666666666667
1143,240,0.122448979591837,503,249464,1.6
830,48648,0.101694915254237,378,31200,5.33333333333333
269,288,0,141,2721750,0
144,60,0,69,790,0
992,58812,0.0625,407,53510,1.45454545454545
825,114,0,417,8018,0
1111,4512,0.0967741935483871,525,18858,5.33333333333333
975,894,0.130434782608696,406,38252,1
1019,4434,0.0845070422535211,631,101076,5.33333333333333
1097,4992,0.0705882352941176,513,9192,0.941176470588235
848,62436,0.101694915254237,378,140038,5.33333333333333
848,69618,0.101694915254237,379,59910,1.33333333333333
92,55212,0,137,933291,0
885,9792,0.101694915254237,392,28274,8
943,24,0,359,1228800,0.4
1086,1392,0.0952380952380952,311,48,16
98,60,0,7,1298,0
980,8028,0.142857142857143,374,173329,5.33333333333333
144,34032,0,73,20060,0
1077,9504,0.0697674418604651,509,18,5.33333333333333
1062,336,0.12,525,0,5.33333333333333
848,4320,0.101694915254237,380,7938,1.33333333333333
318,2912280,0.142857142857143,162,22632972,2
119,2862,0,77,0,0
871,42132,0.352941176470588,322,1847656,4
810,7482,0.222222222222222,372,155764,16
567,612,0,47,129742,0
1049,18126,0.2,302,2946986,16
903,38196,0.05,407,77724,1.45454545454545
972,24990,0.142857142857143,403,5040358,2
291,2628,0.857142857142857,195,90883,0
1114,56064,0.0810810810810811,550,137592,2
1016,11748,0.0437956204379562,630,0,0
1025,1104,0.333333333333333,519,9043968,1.14285714285714
882,23967,0.08,392,135598,8
940,27006,0.461538461538462,356,412970,1.6
1134,5952,0.0681818181818182,641,337772,1.06666666666667
929,9348,0.0521739130434783,383,52774,3.2
1109,49935,0.0923076923076923,525,1221373,5.33333333333333
1134,6630,0.0681818181818182,573,170878,1.23076923076923
865,11424,0.115384615384615,396,386840,0.727272727272727
1111,3408,0.0967741935483871,544,2532,1.45454545454545
998,4512,0.0431654676258993,381,56142,2
1022,39099,0.130434782608696,509,136020,5.33333333333333
254,3015,0,186,64373,0
1151,4512,0.153846153846154,579,0,8
802,876168,0.3,192,1483334,1.14285714285714
1013,624,0.117647058823529,626,305240,1.77777777777778
114,1086,0,72,75805,0
825,3600,0,299,7458950,0
266,432,0,152,46554,0
1082,288,0.0666666666666667,553,110,5.33333333333333
1082,288,0.0666666666666667,554,110,4
960,28494,0.130434782608696,377,2615328,0.615384615384615
1057,24312,0.122448979591837,509,139609,5.33333333333333
1042,27003,0.08,525,677837,5.33333333333333
1042,576,0.08,526,0,2
889,1380,0.107142857142857,407,1848,1.45454545454545
1002,432066,0.181818181818182,425,5400914,2.28571428571429
909,4152,0.0545454545454545,378,11428,5.33333333333333
963,12,0.12,391,7740,1
995,27018,0.0594059405940594,379,7854,1.33333333333333
984,516,0.0845070422535211,311,36,16
1022,21228,0.130434782608696,510,270642,2
1022,4128,0.130434782608696,511,7476,5.33333333333333
304,6124680,0.117647058823529,4,359519407,0
1111,27210,0.0967741935483871,550,228676,2
929,216,0.0521739130434783,392,6,8
567,90,0,62,112903,0
1057,48102,0.122448979591837,510,423462,2
1091,13170,0.0631578947368421,516,77798,1.14285714285714
1057,9720,0.122448979591837,511,21968,5.33333333333333
886,1200,0.1875,329,77438,4
1013,6564,0.117647058823529,637,1574584,1.14285714285714
1074,8514,0.058252427184466,516,45536,1.14285714285714
1013,20688,0.117647058823529,568,2249848,1.23076923076923
1138,8148,0.105263157894737,509,2390,5.33333333333333
926,42822,0.0431654676258993,382,3142,0.8
280,936,0,152,978,0
300,144,0.857142857142857,195,28124,0
900,1518,0.428571428571429,414,7487,8
1071,76830,0.113207547169811,509,299121,5.33333333333333
842,8274,0.047244094488189,382,86274,0.8
