 -modeC1,0 -modeA3,1,2,0 -modeB2,3 -extent0=68,1=76,2=40,3=28, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:71.13 GFLOPS -blocking0,0,0,0,0,0 218.47 142.41 -algo-6 memcpy:426.24
 -modeC2,0,1 -modeA2,0,3,1 -modeB3 -extent0=43,1=114,2=60,3=101, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:234.49 GFLOPS -blocking0,0,0,0,0,0 151.46 473.63 -algo-6 memcpy:534.36
 -modeC0 -modeA1,0,3,2 -modeB1,3,2 -extent0=24,1=140,2=51,3=93, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:168.29 GFLOPS -blocking0,0,0,0,0,0 15.69 350.60 -algo-6 memcpy:524.34
 -modeC1,0 -modeA3,2,1,0 -modeB3,2 -extent0=51,1=96,2=111,3=60, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:253.62 GFLOPS -blocking0,0,0,0,0,0 68.94 507.42 -algo-6 memcpy:550.10
 -modeC2,0,1 -modeA0,3,2,1 -modeB3 -extent0=77,1=149,2=74,3=79, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:82.58 GFLOPS -blocking0,0,0,0,0,0 158.16 167.25 -algo-6 memcpy:565.16
 -modeC1,0,2 -modeA1,3,2,0 -modeB3 -extent0=45,1=19,2=86,3=57, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:59.92 GFLOPS -blocking0,0,0,0,0,0 90.43 121.93 -algo-6 memcpy:411.71
 -modeC0 -modeA3,0,1,2 -modeB2,3,1 -extent0=13,1=32,2=77,3=73, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:41.97 GFLOPS -blocking0,0,0,0,0,0 9.79 90.40 -algo-6 memcpy:332.09
 -modeC1,0 -modeA1,2,0,3 -modeB2,3 -extent0=90,1=127,2=51,3=79, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:158.48 GFLOPS -blocking0,0,0,0,0,0 86.76 317.06 -algo-6 memcpy:554.02
 -modeC1,0 -modeA0,3,1,2 -modeB2,3 -extent0=52,1=78,2=65,3=87, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:96.31 GFLOPS -blocking0,0,0,0,0,0 86.54 192.69 -algo-6 memcpy:538.58
 -modeC2,1,0 -modeA0,2,3,1 -modeB3 -extent0=76,1=107,2=26,3=5, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:26.18 GFLOPS -blocking0,0,0,0,0,0 33.07 62.83 -algo-6 memcpy:240.55
 -modeC0 -modeA2,3,1,0 -modeB1,3,2 -extent0=76,1=40,2=44,3=62, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:70.47 GFLOPS -blocking0,0,0,0,0,0 45.74 142.79 -algo-6 memcpy:477.96
 -modeC -modeA0,1,3,2 -modeB2,1,3,0 -extent0=53,1=133,2=194,3=35, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:15.01 GFLOPS -blocking0,0,0,0,0,0 6.32 60.02 -algo-6 memcpy:569.03
 -modeC1,2,0 -modeA1,3,2,0 -modeB3 -extent0=120,1=88,2=127,3=52, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:203.72 GFLOPS -blocking0,0,0,0,0,0 213.15 415.27 -algo-6 memcpy:566.04
 -modeC1,0 -modeA0,2,3,1 -modeB2,3 -extent0=30,1=52,2=62,3=15, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:13.98 GFLOPS -blocking0,0,0,0,0,0 54.63 28.00 -algo-6 memcpy:244.28
 -modeC2,1,0 -modeA2,0,1,3 -modeB3 -extent0=110,1=1,2=108,3=159, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:90.22 GFLOPS -blocking0,0,0,0,0,0 55.18 181.59 -algo-6 memcpy:276.74
 -modeC0,2,1 -modeA3,0,2,1 -modeB3 -extent0=108,1=42,2=43,3=128, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:245.01 GFLOPS -blocking0,0,0,0,0,0 215.43 493.84 -algo-6 memcpy:542.19
 -modeC -modeA3,1,2,0 -modeB0,2,1,3 -extent0=113,1=42,2=43,3=76, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:13.57 GFLOPS -blocking0,0,0,0,0,0 6.20 54.27 -algo-6 memcpy:520.57
 -modeC -modeA1,2,0,3 -modeB3,2,0,1 -extent0=53,1=96,2=58,3=12, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:33.09 GFLOPS -blocking0,0,0,0,0,0 5.64 132.38 -algo-6 memcpy:393.83
 -modeC0,1 -modeA3,1,2,0 -modeB3,2 -extent0=93,1=55,2=7,3=132, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:151.99 GFLOPS -blocking0,0,0,0,0,0 89.77 304.37 -algo-6 memcpy:386.44
 -modeC1,0,2 -modeA1,2,0,3 -modeB3 -extent0=48,1=44,2=100,3=59, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:196.90 GFLOPS -blocking0,0,0,0,0,0 136.59 400.47 -algo-6 memcpy:498.67
 -modeC1,0 -modeA1,2,0,3 -modeB3,2 -extent0=51,1=91,2=33,3=84, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:137.20 GFLOPS -blocking0,0,0,0,0,0 130.33 274.55 -algo-6 memcpy:506.69
 -modeC0,1 -modeA2,1,3,0 -modeB3,2 -extent0=107,1=115,2=40,3=112, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:126.69 GFLOPS -blocking0,0,0,0,0,0 80.99 253.45 -algo-6 memcpy:561.26
 -modeC2,1,0 -modeA0,3,1,2 -modeB3 -extent0=52,1=64,2=158,3=113, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:223.38 GFLOPS -blocking0,0,0,0,0,0 159.78 450.72 -algo-6 memcpy:561.98
 -modeC0 -modeA3,0,1,2 -modeB2,1,3 -extent0=155,1=101,2=9,3=136, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:77.64 GFLOPS -blocking0,0,0,0,0,0 90.73 156.28 -algo-6 memcpy:525.72
 -modeC0 -modeA2,3,0,1 -modeB3,1,2 -extent0=66,1=5,2=168,3=29, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:55.21 GFLOPS -blocking0,0,0,0,0,0 29.85 112.10 -algo-6 memcpy:282.18
 -modeC0 -modeA1,0,2,3 -modeB1,3,2 -extent0=82,1=81,2=19,3=87, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:108.11 GFLOPS -blocking0,0,0,0,0,0 50.24 218.87 -algo-6 memcpy:493.82
 -modeC0,1 -modeA2,1,0,3 -modeB2,3 -extent0=130,1=10,2=107,3=89, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:148.71 GFLOPS -blocking0,0,0,0,0,0 55.57 297.68 -algo-6 memcpy:504.51
 -modeC -modeA1,0,3,2 -modeB0,3,2,1 -extent0=65,1=100,2=132,3=57, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:25.03 GFLOPS -blocking0,0,0,0,0,0 6.35 100.14 -algo-6 memcpy:569.42
 -modeC0 -modeA1,0,3,2 -modeB3,2,1 -extent0=151,1=68,2=56,3=77, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:140.86 GFLOPS -blocking0,0,0,0,0,0 97.08 283.58 -algo-6 memcpy:554.90
 -modeC2,0,1 -modeA2,3,0,1 -modeB3 -extent0=91,1=68,2=44,3=85, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:226.26 GFLOPS -blocking0,0,0,0,0,0 170.17 457.84 -algo-6 memcpy:540.68
 -modeC -modeA1,3,0,2 -modeB0,2,1,3 -extent0=4,1=172,2=44,3=174, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:66.42 GFLOPS -blocking0,0,0,0,0,0 6.37 265.66 -algo-6 memcpy:497.84
 -modeC1,0,2 -modeA1,0,2,3 -modeB3 -extent0=41,1=44,2=27,3=50, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:102.42 GFLOPS -blocking0,0,0,0,0,0 83.13 208.93 -algo-6 memcpy:330.44
 -modeC -modeA3,0,2,1 -modeB2,0,3,1 -extent0=135,1=14,2=103,3=28, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:66.82 GFLOPS -blocking0,0,0,0,0,0 6.33 267.30 -algo-6 memcpy:496.50
 -modeC0 -modeA0,3,2,1 -modeB3,2,1 -extent0=80,1=45,2=93,3=65, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:117.84 GFLOPS -blocking0,0,0,0,0,0 54.80 238.63 -algo-6 memcpy:537.74
 -modeC -modeA3,0,2,1 -modeB2,3,1,0 -extent0=3,1=71,2=152,3=40, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:26.88 GFLOPS -blocking0,0,0,0,0,0 5.16 107.51 -algo-6 memcpy:345.18
 -modeC0,1 -modeA2,1,0,3 -modeB2,3 -extent0=131,1=41,2=134,3=81, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:166.41 GFLOPS -blocking0,0,0,0,0,0 126.08 332.91 -algo-6 memcpy:559.03
 -modeC2,0,1 -modeA0,3,1,2 -modeB3 -extent0=112,1=63,2=123,3=56, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:210.49 GFLOPS -blocking0,0,0,0,0,0 243.38 428.50 -algo-6 memcpy:559.98
 -modeC0 -modeA0,1,3,2 -modeB1,3,2 -extent0=48,1=194,2=57,3=170, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:216.92 GFLOPS -blocking0,0,0,0,0,0 37.51 442.87 -algo-6 memcpy:561.89
 -modeC0 -modeA0,3,2,1 -modeB2,3,1 -extent0=82,1=123,2=177,3=6, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:102.57 GFLOPS -blocking0,0,0,0,0,0 57.29 207.64 -algo-6 memcpy:505.39
 -modeC0,1 -modeA1,0,3,2 -modeB2,3 -extent0=58,1=72,2=71,3=5, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:68.54 GFLOPS -blocking0,0,0,0,0,0 86.58 137.49 -algo-6 memcpy:256.82
 -modeC0 -modeA2,0,1,3 -modeB2,3,1 -extent0=56,1=120,2=60,3=36, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:196.98 GFLOPS -blocking0,0,0,0,0,0 95.29 400.99 -algo-6 memcpy:515.26
 -modeC0 -modeA0,3,1,2 -modeB2,3,1 -extent0=93,1=120,2=118,3=3, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:51.03 GFLOPS -blocking0,0,0,0,0,0 54.21 103.15 -algo-6 memcpy:412.00
 -modeC2,1,0 -modeA3,2,1,0 -modeB3 -extent0=106,1=59,2=62,3=20, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:93.96 GFLOPS -blocking0,0,0,0,0,0 129.27 197.32 -algo-6 memcpy:483.82
 -modeC1,2,0 -modeA3,0,1,2 -modeB3 -extent0=57,1=84,2=20,3=188, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:238.45 GFLOPS -blocking0,0,0,0,0,0 141.53 479.44 -algo-6 memcpy:528.97
 -modeC0,1 -modeA2,1,0,3 -modeB3,2 -extent0=30,1=61,2=11,3=93, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:41.70 GFLOPS -blocking0,0,0,0,0,0 66.71 83.52 -algo-6 memcpy:315.14
 -modeC0 -modeA2,1,0,3 -modeB3,1,2 -extent0=74,1=51,2=52,3=57, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:91.01 GFLOPS -blocking0,0,0,0,0,0 51.81 184.48 -algo-6 memcpy:503.17
