 -modeC2,0,1 -modeA2,0,3,1 -modeB3 -extent0=43,1=114,2=60,3=101, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:255.67 GFLOPS -blocking64,1,16,1,0,1 170.85 516.41 -algo-6 memcpy:543.68
 -modeC0 -modeA1,0,3,2 -modeB1,3,2 -extent0=24,1=140,2=51,3=93, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:48.62 GFLOPS -blocking32,1,32,1,1,4 23.25 101.29 -algo-6 memcpy:525.15
 -modeC1,0 -modeA3,2,1,0 -modeB3,2 -extent0=51,1=96,2=111,3=60, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:104.77 GFLOPS -blocking64,1,16,1,0,4 108.96 209.62 -algo-6 memcpy:547.66
 -modeC2,0,1 -modeA0,3,2,1 -modeB3 -extent0=77,1=149,2=74,3=79, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:209.12 GFLOPS -blocking64,1,16,1,0,1 214.00 423.53 -algo-6 memcpy:561.72
 -modeC1,0,2 -modeA1,3,2,0 -modeB3 -extent0=45,1=19,2=86,3=57, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:130.13 GFLOPS -blocking64,1,16,1,0,1 115.38 264.82 -algo-6 memcpy:413.17
 -modeC0 -modeA3,0,1,2 -modeB2,3,1 -extent0=13,1=32,2=77,3=73, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:4.53 GFLOPS -blocking32,1,32,1,1,1 13.60 9.76 -algo-6 memcpy:362.41
 -modeC1,0 -modeA1,2,0,3 -modeB2,3 -extent0=90,1=127,2=51,3=79, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:149.13 GFLOPS -blocking64,1,16,1,0,1 127.59 298.36 -algo-6 memcpy:557.45
 -modeC1,0 -modeA0,3,1,2 -modeB2,3 -extent0=52,1=78,2=65,3=87, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:60.51 GFLOPS -blocking64,1,16,1,0,1 128.74 121.07 -algo-6 memcpy:537.60
 -modeC2,1,0 -modeA0,2,3,1 -modeB3 -extent0=76,1=107,2=26,3=5, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:33.75 GFLOPS -blocking64,1,16,1,0,1 47.72 81.01 -algo-6 memcpy:265.56
 -modeC0 -modeA2,3,1,0 -modeB1,3,2 -extent0=76,1=40,2=44,3=62, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:30.19 GFLOPS -blocking32,1,32,1,1,1 57.90 61.18 -algo-6 memcpy:456.75
 -modeC -modeA0,1,3,2 -modeB2,1,3,0 -extent0=53,1=133,2=194,3=35, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:1.24 GFLOPS -blocking32,1,32,1,1,1 8.62 4.95 -algo-6 memcpy:565.62
 -modeC1,2,0 -modeA1,3,2,0 -modeB3 -extent0=120,1=88,2=127,3=52, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:252.46 GFLOPS -blocking64,1,16,1,0,4 235.63 514.62 -algo-6 memcpy:562.21
 -modeC1,0 -modeA0,2,3,1 -modeB2,3 -extent0=30,1=52,2=62,3=15, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:22.07 GFLOPS -blocking64,1,16,1,0,1 67.69 44.22 -algo-6 memcpy:272.98
 -modeC2,1,0 -modeA2,0,1,3 -modeB3 -extent0=110,1=1,2=108,3=159, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:71.60 GFLOPS -blocking64,1,16,1,0,1 75.87 144.10 -algo-6 memcpy:306.30
 -modeC0,2,1 -modeA3,0,2,1 -modeB3 -extent0=108,1=42,2=43,3=128, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:221.40 GFLOPS -blocking64,1,16,1,0,4 235.60 446.26 -algo-6 memcpy:538.85
 -modeC -modeA3,1,2,0 -modeB0,2,1,3 -extent0=113,1=42,2=43,3=76, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:0.52 GFLOPS -blocking32,1,32,1,1,1 8.39 2.07 -algo-6 memcpy:546.16
 -modeC -modeA1,2,0,3 -modeB3,2,0,1 -extent0=53,1=96,2=58,3=12, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:1.26 GFLOPS -blocking32,1,32,1,1,1 7.70 5.05 -algo-6 memcpy:478.42
 -modeC0,1 -modeA3,1,2,0 -modeB3,2 -extent0=93,1=55,2=7,3=132, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:81.41 GFLOPS -blocking64,1,16,1,0,4 108.89 163.03 -algo-6 memcpy:443.66
 -modeC1,0,2 -modeA1,2,0,3 -modeB3 -extent0=48,1=44,2=100,3=59, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:203.48 GFLOPS -blocking64,1,16,1,0,1 167.26 413.86 -algo-6 memcpy:507.11
 -modeC1,0 -modeA1,2,0,3 -modeB3,2 -extent0=51,1=91,2=33,3=84, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:68.13 GFLOPS -blocking64,1,16,1,0,1 140.00 136.33 -algo-6 memcpy:512.83
 -modeC0,1 -modeA2,1,3,0 -modeB3,2 -extent0=107,1=115,2=40,3=112, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:97.88 GFLOPS -blocking64,1,16,1,0,1 119.43 195.82 -algo-6 memcpy:546.30
 -modeC2,1,0 -modeA0,3,1,2 -modeB3 -extent0=52,1=64,2=158,3=113, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:154.90 GFLOPS -blocking64,1,16,1,0,1 151.02 312.55 -algo-6 memcpy:564.65
 -modeC0 -modeA3,0,1,2 -modeB2,1,3 -extent0=155,1=101,2=9,3=136, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:11.33 GFLOPS -blocking32,1,32,1,1,1 86.76 22.81 -algo-6 memcpy:514.74
 -modeC0 -modeA2,3,0,1 -modeB3,1,2 -extent0=66,1=5,2=168,3=29, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:2.63 GFLOPS -blocking32,1,32,1,1,1 27.03 5.33 -algo-6 memcpy:270.87
 -modeC0 -modeA1,0,2,3 -modeB1,3,2 -extent0=82,1=81,2=19,3=87, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:18.09 GFLOPS -blocking32,1,32,1,1,1 49.89 36.63 -algo-6 memcpy:497.39
 -modeC0,1 -modeA2,1,0,3 -modeB2,3 -extent0=130,1=10,2=107,3=89, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:16.59 GFLOPS -blocking64,1,16,1,0,1 56.38 33.22 -algo-6 memcpy:502.28
 -modeC -modeA1,0,3,2 -modeB0,3,2,1 -extent0=65,1=100,2=132,3=57, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:1.08 GFLOPS -blocking32,1,32,1,1,1 6.34 4.33 -algo-6 memcpy:568.02
 -modeC0 -modeA1,0,3,2 -modeB3,2,1 -extent0=151,1=68,2=56,3=77, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:31.73 GFLOPS -blocking32,1,32,1,1,1 97.22 63.88 -algo-6 memcpy:545.34
 -modeC2,0,1 -modeA2,3,0,1 -modeB3 -extent0=91,1=68,2=44,3=85, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:221.21 GFLOPS -blocking64,1,16,1,0,1 167.29 447.64 -algo-6 memcpy:539.48
 -modeC -modeA1,3,0,2 -modeB0,2,1,3 -extent0=4,1=172,2=44,3=174, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:1.39 GFLOPS -blocking32,1,32,1,1,1 7.43 5.57 -algo-6 memcpy:477.66
 -modeC1,0,2 -modeA1,0,2,3 -modeB3 -extent0=41,1=44,2=27,3=50, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:96.89 GFLOPS -blocking64,1,16,1,0,1 82.69 197.66 -algo-6 memcpy:276.75
 -modeC -modeA3,0,2,1 -modeB2,0,3,1 -extent0=135,1=14,2=103,3=28, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:0.17 GFLOPS -blocking32,1,32,1,1,1 7.43 0.67 -algo-6 memcpy:445.88
 -modeC0 -modeA0,3,2,1 -modeB3,2,1 -extent0=80,1=45,2=93,3=65, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:54.12 GFLOPS -blocking32,1,32,1,1,1 64.20 109.60 -algo-6 memcpy:529.00
 -modeC -modeA3,0,2,1 -modeB2,3,1,0 -extent0=3,1=71,2=152,3=40, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:0.91 GFLOPS -blocking32,1,32,1,1,1 6.51 3.64 -algo-6 memcpy:324.88
 -modeC0,1 -modeA2,1,0,3 -modeB2,3 -extent0=131,1=41,2=134,3=81, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:74.73 GFLOPS -blocking64,1,16,1,0,1 146.02 149.51 -algo-6 memcpy:559.41
 -modeC2,0,1 -modeA0,3,1,2 -modeB3 -extent0=112,1=63,2=123,3=56, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:221.44 GFLOPS -blocking64,1,16,1,0,1 247.62 450.79 -algo-6 memcpy:551.26
 -modeC0 -modeA0,1,3,2 -modeB1,3,2 -extent0=48,1=194,2=57,3=170, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:91.54 GFLOPS -blocking32,1,32,1,1,4 42.36 186.90 -algo-6 memcpy:564.03
 -modeC0 -modeA0,3,2,1 -modeB2,3,1 -extent0=82,1=123,2=177,3=6, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:9.39 GFLOPS -blocking32,1,32,1,1,1 63.69 19.01 -algo-6 memcpy:483.79
 -modeC0,1 -modeA1,0,3,2 -modeB2,3 -extent0=58,1=72,2=71,3=5, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:43.99 GFLOPS -blocking64,1,16,1,0,1 90.40 88.24 -algo-6 memcpy:252.07
 -modeC0 -modeA2,0,1,3 -modeB2,3,1 -extent0=56,1=120,2=60,3=36, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:50.89 GFLOPS -blocking32,1,32,1,1,4 109.49 103.61 -algo-6 memcpy:516.98
 -modeC0 -modeA0,3,1,2 -modeB2,3,1 -extent0=93,1=120,2=118,3=3, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:35.20 GFLOPS -blocking32,1,32,1,1,1 57.89 71.15 -algo-6 memcpy:411.45
 -modeC2,1,0 -modeA3,2,1,0 -modeB3 -extent0=106,1=59,2=62,3=20, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:147.54 GFLOPS -blocking64,1,16,1,0,4 144.77 309.83 -algo-6 memcpy:422.81
 -modeC1,2,0 -modeA3,0,1,2 -modeB3 -extent0=57,1=84,2=20,3=188, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:120.34 GFLOPS -blocking64,1,16,1,0,4 140.67 241.97 -algo-6 memcpy:497.46
 -modeC0,1 -modeA2,1,0,3 -modeB3,2 -extent0=30,1=61,2=11,3=93, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:12.02 GFLOPS -blocking64,1,16,1,0,1 66.58 24.07 -algo-6 memcpy:196.08
 -modeC0 -modeA2,1,0,3 -modeB3,1,2 -extent0=74,1=51,2=52,3=57, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:30.64 GFLOPS -blocking32,1,32,1,1,1 59.40 62.11 -algo-6 memcpy:505.33
